+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7797 | 0.8290 |  0.5666  |
|  epoch 2  | 0.8260 | 0.8565 |  0.5007  |
|  epoch 3  | 0.8327 | 0.8602 |  0.5083  |
|  epoch 4  | 0.8422 | 0.8666 |  0.5156  |
|  epoch 5  | 0.8415 | 0.8669 |  0.5041  |
|  epoch 6  | 0.8434 | 0.8644 |  0.5155  |
|  epoch 7  | 0.8530 | 0.8718 |  0.4865  |
|  epoch 8  | 0.8506 | 0.8730 |  0.5035  |
|  epoch 9  | 0.8547 | 0.8725 |  0.4937  |
|  epoch 10 | 0.8472 | 0.8625 |  0.5190  |
|  epoch 11 | 0.8598 | 0.8733 |  0.4946  |
|  epoch 12 | 0.8579 | 0.8707 |  0.4944  |
|  epoch 13 | 0.8584 | 0.8722 |  0.5142  |
|  epoch 14 | 0.8629 | 0.8807 |  0.4813  |
|  epoch 15 | 0.8632 | 0.8698 |  0.4987  |
|  epoch 16 | 0.8666 | 0.8797 |  0.5050  |
|  epoch 17 | 0.8527 | 0.8668 |  0.5430  |
|  epoch 18 | 0.8577 | 0.8699 |  0.5187  |
|  epoch 19 | 0.8638 | 0.8688 |  0.5066  |
|  epoch 20 | 0.8635 | 0.8748 |  0.5406  |
|  epoch 21 | 0.8617 | 0.8695 |  0.5511  |
|  epoch 22 | 0.8592 | 0.8683 |  0.5616  |
|  epoch 23 | 0.8577 | 0.8543 |  0.5589  |
|  epoch 24 | 0.8513 | 0.8566 |  0.5802  |
|  epoch 25 | 0.8566 | 0.8621 |  0.5722  |
|  epoch 26 | 0.8562 | 0.8613 |  0.5791  |
|  epoch 27 | 0.8553 | 0.8596 |  0.6121  |
|  epoch 28 | 0.8603 | 0.8682 |  0.6412  |
|  epoch 29 | 0.8602 | 0.8557 |  0.5960  |
|  epoch 30 | 0.8623 | 0.8661 |  0.5977  |
|  epoch 31 | 0.8664 | 0.8681 |  0.6090  |
|  epoch 32 | 0.8617 | 0.8602 |  0.6001  |
|  epoch 33 | 0.8641 | 0.8668 |  0.5851  |
|  epoch 34 | 0.8627 | 0.8677 |  0.6149  |
|  epoch 35 | 0.8603 | 0.8661 |  0.6581  |
|  epoch 36 | 0.8639 | 0.8738 |  0.6238  |
|  epoch 37 | 0.8599 | 0.8717 |  0.6516  |
|  epoch 38 | 0.8652 | 0.8652 |  0.6120  |
|  epoch 39 | 0.8662 | 0.8708 |  0.6458  |
|  epoch 40 | 0.8628 | 0.8679 |  0.6106  |
|  epoch 41 | 0.8628 | 0.8697 |  0.6367  |
|  epoch 42 | 0.8635 | 0.8704 |  0.6739  |
|  epoch 43 | 0.8632 | 0.8742 |  0.6795  |
|  epoch 44 | 0.8612 | 0.8697 |  0.6919  |
|  epoch 45 | 0.8611 | 0.8677 |  0.6715  |
|  epoch 46 | 0.8542 | 0.8626 |  0.6987  |
|  epoch 47 | 0.8548 | 0.8620 |  0.7339  |
|  epoch 48 | 0.8638 | 0.8712 |  0.7033  |
|  epoch 49 | 0.8597 | 0.8676 |  0.7637  |
|  epoch 50 | 0.8612 | 0.8735 |  0.7032  |
|  epoch 51 | 0.8562 | 0.8629 |  0.7532  |
|  epoch 52 | 0.8633 | 0.8666 |  0.7356  |
|  epoch 53 | 0.8595 | 0.8739 |  0.7377  |
|  epoch 54 | 0.8609 | 0.8715 |  0.7594  |
|  epoch 55 | 0.8592 | 0.8691 |  0.7736  |
|  epoch 56 | 0.8535 | 0.8571 |  0.7678  |
|  epoch 57 | 0.8645 | 0.8765 |  0.7558  |
|  epoch 58 | 0.8567 | 0.8659 |  0.7687  |
|  epoch 59 | 0.8595 | 0.8669 |  0.8045  |
|  epoch 60 | 0.8664 | 0.8734 |  0.7609  |
|  epoch 61 | 0.8644 | 0.8683 |  0.7861  |
|  epoch 62 | 0.8623 | 0.8664 |  0.7843  |
|  epoch 63 | 0.8712 | 0.8798 |  0.7740  |
|  epoch 64 | 0.8633 | 0.8705 |  0.7759  |
|  epoch 65 | 0.8640 | 0.8760 |  0.7975  |
|  epoch 66 | 0.8660 | 0.8669 |  0.8084  |
|  epoch 67 | 0.8595 | 0.8668 |  0.8085  |
|  epoch 68 | 0.8650 | 0.8737 |  0.8317  |
|  epoch 69 | 0.8651 | 0.8715 |  0.8016  |
|  epoch 70 | 0.8633 | 0.8747 |  0.7875  |
|  epoch 71 | 0.8720 | 0.8795 |  0.8057  |
|  epoch 72 | 0.8681 | 0.8786 |  0.8292  |
|  epoch 73 | 0.8649 | 0.8743 |  0.8474  |
|  epoch 74 | 0.8665 | 0.8763 |  0.8044  |
|  epoch 75 | 0.8645 | 0.8694 |  0.8222  |
|  epoch 76 | 0.8701 | 0.8791 |  0.8344  |
|  epoch 77 | 0.8654 | 0.8756 |  0.8382  |
|  epoch 78 | 0.8673 | 0.8754 |  0.8023  |
|  epoch 79 | 0.8687 | 0.8762 |  0.8552  |
|  epoch 80 | 0.8702 | 0.8804 |  0.8309  |
|  epoch 81 | 0.8665 | 0.8792 |  0.8758  |
|  epoch 82 | 0.8699 | 0.8763 |  0.8442  |
|  epoch 83 | 0.8693 | 0.8788 |  0.8768  |
|  epoch 84 | 0.8653 | 0.8759 |  0.8940  |
|  epoch 85 | 0.8634 | 0.8693 |  0.8690  |
|  epoch 86 | 0.8738 | 0.8853 |  0.8521  |
|  epoch 87 | 0.8674 | 0.8809 |  0.8641  |
|  epoch 88 | 0.8713 | 0.8857 |  0.7980  |
|  epoch 89 | 0.8695 | 0.8796 |  0.8448  |
|  epoch 90 | 0.8701 | 0.8781 |  0.8067  |
|  epoch 91 | 0.8711 | 0.8857 |  0.8633  |
|  epoch 92 | 0.8700 | 0.8882 |  0.8400  |
|  epoch 93 | 0.8655 | 0.8762 |  0.8905  |
|  epoch 94 | 0.8636 | 0.8754 |  0.9159  |
|  epoch 95 | 0.8674 | 0.8805 |  0.8814  |
|  epoch 96 | 0.8639 | 0.8751 |  0.9341  |
