+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8091 | 0.8256 |  0.5435  |
|  epoch 2  | 0.8402 | 0.8563 |  0.4897  |
|  epoch 3  | 0.8543 | 0.8666 |  0.4773  |
|  epoch 4  | 0.8607 | 0.8716 |  0.4687  |
|  epoch 5  | 0.8608 | 0.8738 |  0.4697  |
|  epoch 6  | 0.8564 | 0.8611 |  0.4889  |
|  epoch 7  | 0.8367 | 0.8395 |  0.5651  |
|  epoch 8  | 0.8543 | 0.8587 |  0.4960  |
|  epoch 9  | 0.8634 | 0.8739 |  0.4632  |
|  epoch 10 | 0.8736 | 0.8800 |  0.4532  |
|  epoch 11 | 0.8678 | 0.8797 |  0.4649  |
|  epoch 12 | 0.8674 | 0.8708 |  0.4715  |
|  epoch 13 | 0.8703 | 0.8795 |  0.4706  |
|  epoch 14 | 0.8776 | 0.8834 |  0.4664  |
|  epoch 15 | 0.8572 | 0.8715 |  0.4940  |
|  epoch 16 | 0.8764 | 0.8889 |  0.4624  |
|  epoch 17 | 0.8729 | 0.8851 |  0.4839  |
|  epoch 18 | 0.8797 | 0.8877 |  0.4659  |
|  epoch 19 | 0.8806 | 0.8916 |  0.4646  |
|  epoch 20 | 0.8826 | 0.8921 |  0.4617  |
|  epoch 21 | 0.8811 | 0.8933 |  0.4707  |
|  epoch 22 | 0.8810 | 0.8863 |  0.4715  |
|  epoch 23 | 0.8801 | 0.8924 |  0.4845  |
|  epoch 24 | 0.8794 | 0.8847 |  0.4990  |
|  epoch 25 | 0.8813 | 0.8846 |  0.4976  |
|  epoch 26 | 0.8818 | 0.8921 |  0.4935  |
|  epoch 27 | 0.8853 | 0.8921 |  0.4862  |
|  epoch 28 | 0.8789 | 0.8828 |  0.5123  |
|  epoch 29 | 0.8790 | 0.8893 |  0.5087  |
|  epoch 30 | 0.8807 | 0.8926 |  0.5122  |
|  epoch 31 | 0.8815 | 0.8919 |  0.4993  |
|  epoch 32 | 0.8882 | 0.8918 |  0.5232  |
|  epoch 33 | 0.8838 | 0.8878 |  0.5200  |
|  epoch 34 | 0.8780 | 0.8865 |  0.5365  |
|  epoch 35 | 0.8865 | 0.8960 |  0.5315  |
|  epoch 36 | 0.8844 | 0.8940 |  0.5365  |
