y_true,y_pred,y_score
0.0,0,0.010688642971217632
1.0,1,0.9080505967140198
1.0,1,0.8540999889373779
1.0,1,0.7960039973258972
1.0,1,0.9821546077728271
0.0,0,0.1801823079586029
1.0,1,0.9907405376434326
0.0,0,0.06436774879693985
1.0,1,0.9936593174934387
1.0,1,0.9891842603683472
1.0,0,0.3593146800994873
0.0,1,0.9857783317565918
0.0,1,0.6736962199211121
0.0,0,0.1431257575750351
1.0,1,0.999599039554596
1.0,1,0.9700807929039001
0.0,0,0.2382640391588211
0.0,0,0.002675288589671254
0.0,0,0.015418238006532192
0.0,0,0.2013673484325409
0.0,0,0.14382413029670715
0.0,1,0.48479244112968445
0.0,0,0.13719315826892853
0.0,0,0.3627166748046875
1.0,1,0.9681110978126526
0.0,0,0.21123090386390686
1.0,0,0.42442163825035095
0.0,0,0.37785211205482483
1.0,0,0.20451468229293823
0.0,0,0.26736193895339966
1.0,1,0.9737991690635681
1.0,1,0.993009090423584
1.0,1,0.999085545539856
0.0,1,0.960993230342865
1.0,0,0.455189049243927
1.0,1,0.9749016165733337
0.0,0,0.057752225548028946
1.0,1,0.9945425987243652
1.0,1,0.9947866201400757
1.0,1,0.9121921062469482
1.0,1,0.9899598360061646
1.0,1,0.9553187489509583
0.0,0,0.004773472901433706
1.0,1,0.9969733953475952
0.0,0,0.16482606530189514
1.0,1,0.8148939609527588
0.0,0,0.004686375614255667
1.0,1,0.9977421760559082
0.0,0,0.013387677259743214
0.0,1,0.7658720016479492
0.0,0,0.12352462857961655
0.0,0,0.3194611966609955
0.0,0,0.015689445659518242
1.0,1,0.9993641972541809
1.0,1,0.6752190589904785
1.0,1,0.9470413327217102
0.0,0,0.04814399406313896
0.0,0,0.4513765871524811
0.0,1,0.6034520864486694
1.0,1,0.9895952343940735
0.0,0,0.0009020873112604022
1.0,1,0.8919000625610352
1.0,1,0.8429283499717712
0.0,0,0.03712756931781769
0.0,0,0.0372546911239624
1.0,1,0.986966609954834
1.0,1,0.9969881176948547
