+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7609 | 0.7945 |  0.6182  |
|  epoch 2  | 0.8240 | 0.8455 |  0.5108  |
|  epoch 3  | 0.8312 | 0.8548 |  0.5248  |
|  epoch 4  | 0.8444 | 0.8670 |  0.5004  |
|  epoch 5  | 0.8527 | 0.8706 |  0.4837  |
|  epoch 6  | 0.8419 | 0.8575 |  0.5130  |
|  epoch 7  | 0.8359 | 0.8582 |  0.5058  |
|  epoch 8  | 0.8539 | 0.8696 |  0.5039  |
|  epoch 9  | 0.8429 | 0.8623 |  0.5024  |
|  epoch 10 | 0.8610 | 0.8797 |  0.4878  |
|  epoch 11 | 0.8600 | 0.8782 |  0.5088  |
|  epoch 12 | 0.8345 | 0.8593 |  0.5278  |
|  epoch 13 | 0.8569 | 0.8765 |  0.5108  |
|  epoch 14 | 0.8262 | 0.8545 |  0.5467  |
|  epoch 15 | 0.8597 | 0.8742 |  0.5009  |
|  epoch 16 | 0.8662 | 0.8856 |  0.4926  |
|  epoch 17 | 0.8593 | 0.8783 |  0.5365  |
|  epoch 18 | 0.8362 | 0.8610 |  0.5776  |
|  epoch 19 | 0.8587 | 0.8746 |  0.5661  |
|  epoch 20 | 0.8478 | 0.8705 |  0.5590  |
|  epoch 21 | 0.8634 | 0.8856 |  0.5428  |
|  epoch 22 | 0.8651 | 0.8874 |  0.5486  |
|  epoch 23 | 0.8590 | 0.8813 |  0.5535  |
|  epoch 24 | 0.8531 | 0.8773 |  0.5727  |
|  epoch 25 | 0.8542 | 0.8792 |  0.5677  |
|  epoch 26 | 0.8621 | 0.8652 |  0.5516  |
|  epoch 27 | 0.8582 | 0.8759 |  0.5783  |
|  epoch 28 | 0.8632 | 0.8701 |  0.5922  |
|  epoch 29 | 0.8641 | 0.8797 |  0.5554  |
|  epoch 30 | 0.8536 | 0.8784 |  0.6001  |
|  epoch 31 | 0.8582 | 0.8754 |  0.6110  |
|  epoch 32 | 0.8596 | 0.8756 |  0.6024  |
|  epoch 33 | 0.8636 | 0.8815 |  0.6112  |
|  epoch 34 | 0.8579 | 0.8714 |  0.6078  |
|  epoch 35 | 0.8546 | 0.8567 |  0.6431  |
|  epoch 36 | 0.8644 | 0.8834 |  0.6477  |
|  epoch 37 | 0.8651 | 0.8804 |  0.6445  |
|  epoch 38 | 0.8531 | 0.8756 |  0.6795  |
|  epoch 39 | 0.8550 | 0.8732 |  0.6677  |
|  epoch 40 | 0.8661 | 0.8792 |  0.6623  |
|  epoch 41 | 0.8474 | 0.8729 |  0.6839  |
|  epoch 42 | 0.8530 | 0.8735 |  0.6996  |
|  epoch 43 | 0.8644 | 0.8814 |  0.6575  |
|  epoch 44 | 0.8560 | 0.8830 |  0.7100  |
|  epoch 45 | 0.8644 | 0.8830 |  0.6532  |
|  epoch 46 | 0.8662 | 0.8822 |  0.6907  |
|  epoch 47 | 0.8671 | 0.8904 |  0.6863  |
|  epoch 48 | 0.8658 | 0.8854 |  0.6751  |
|  epoch 49 | 0.8686 | 0.8846 |  0.7322  |
|  epoch 50 | 0.8574 | 0.8703 |  0.7475  |
|  epoch 51 | 0.8681 | 0.8840 |  0.7017  |
|  epoch 52 | 0.8638 | 0.8784 |  0.7300  |
|  epoch 53 | 0.8639 | 0.8823 |  0.7268  |
|  epoch 54 | 0.8718 | 0.8910 |  0.7338  |
|  epoch 55 | 0.8629 | 0.8790 |  0.7319  |
|  epoch 56 | 0.8618 | 0.8793 |  0.7259  |
|  epoch 57 | 0.8681 | 0.8820 |  0.7582  |
|  epoch 58 | 0.8579 | 0.8809 |  0.7702  |
|  epoch 59 | 0.8629 | 0.8847 |  0.7749  |
|  epoch 60 | 0.8657 | 0.8801 |  0.7537  |
|  epoch 61 | 0.8634 | 0.8802 |  0.7319  |
|  epoch 62 | 0.8722 | 0.8920 |  0.7362  |
|  epoch 63 | 0.8595 | 0.8833 |  0.7740  |
|  epoch 64 | 0.8681 | 0.8898 |  0.7522  |
|  epoch 65 | 0.8591 | 0.8841 |  0.7925  |
|  epoch 66 | 0.8724 | 0.8887 |  0.7589  |
|  epoch 67 | 0.8642 | 0.8881 |  0.8043  |
|  epoch 68 | 0.8591 | 0.8745 |  0.8251  |
|  epoch 69 | 0.8680 | 0.8870 |  0.7916  |
|  epoch 70 | 0.8661 | 0.8890 |  0.8325  |
|  epoch 71 | 0.8630 | 0.8884 |  0.8243  |
|  epoch 72 | 0.8622 | 0.8818 |  0.8500  |
|  epoch 73 | 0.8687 | 0.8870 |  0.7861  |
|  epoch 74 | 0.8622 | 0.8856 |  0.8652  |
|  epoch 75 | 0.8649 | 0.8817 |  0.8276  |
|  epoch 76 | 0.8684 | 0.8860 |  0.8760  |
|  epoch 77 | 0.8725 | 0.8877 |  0.8521  |
|  epoch 78 | 0.8701 | 0.8871 |  0.8093  |
|  epoch 79 | 0.8676 | 0.8897 |  0.8822  |
|  epoch 80 | 0.8701 | 0.8868 |  0.8623  |
|  epoch 81 | 0.8649 | 0.8833 |  0.8683  |
|  epoch 82 | 0.8640 | 0.8843 |  0.8307  |
|  epoch 83 | 0.8682 | 0.8837 |  0.8547  |
|  epoch 84 | 0.8703 | 0.8860 |  0.8675  |
|  epoch 85 | 0.8695 | 0.8865 |  0.8695  |
|  epoch 86 | 0.8626 | 0.8823 |  0.8833  |
|  epoch 87 | 0.8571 | 0.8731 |  0.9053  |
|  epoch 88 | 0.8672 | 0.8823 |  0.8634  |
|  epoch 89 | 0.8644 | 0.8872 |  0.8881  |
|  epoch 90 | 0.8550 | 0.8768 |  0.9583  |
|  epoch 91 | 0.8592 | 0.8783 |  0.9380  |
|  epoch 92 | 0.8705 | 0.8917 |  0.8880  |
|  epoch 93 | 0.8579 | 0.8769 |  0.9260  |
|  epoch 94 | 0.8705 | 0.8897 |  0.9029  |
|  epoch 95 | 0.8747 | 0.8897 |  0.9307  |
|  epoch 96 | 0.8634 | 0.8782 |  0.9458  |
|  epoch 97 | 0.8654 | 0.8845 |  0.9072  |
|  epoch 98 | 0.8684 | 0.8845 |  0.9747  |
|  epoch 99 | 0.8674 | 0.8859 |  0.9834  |
| epoch 100 | 0.8686 | 0.8855 |  0.9001  |
| epoch 101 | 0.8640 | 0.8783 |  0.9576  |
| epoch 102 | 0.8692 | 0.8860 |  0.8993  |
| epoch 103 | 0.8664 | 0.8838 |  0.9615  |
| epoch 104 | 0.8639 | 0.8781 |  1.0362  |
| epoch 105 | 0.8694 | 0.8861 |  0.9450  |
| epoch 106 | 0.8629 | 0.8771 |  0.9492  |
| epoch 107 | 0.8708 | 0.8891 |  0.9539  |
| epoch 108 | 0.8637 | 0.8790 |  1.0020  |
| epoch 109 | 0.8671 | 0.8864 |  0.9412  |
| epoch 110 | 0.8570 | 0.8825 |  1.0166  |
| epoch 111 | 0.8702 | 0.8855 |  0.9698  |
| epoch 112 | 0.8679 | 0.8859 |  0.9543  |
| epoch 113 | 0.8655 | 0.8845 |  0.9376  |
| epoch 114 | 0.8750 | 0.8960 |  0.9405  |
| epoch 115 | 0.8664 | 0.8845 |  1.0120  |
| epoch 116 | 0.8716 | 0.8922 |  0.9277  |
| epoch 117 | 0.8744 | 0.8900 |  0.9534  |
| epoch 118 | 0.8676 | 0.8804 |  0.9641  |
| epoch 119 | 0.8764 | 0.8966 |  0.9547  |
| epoch 120 | 0.8726 | 0.8939 |  0.9641  |
| epoch 121 | 0.8643 | 0.8806 |  1.0330  |
| epoch 122 | 0.8707 | 0.8895 |  0.9989  |
| epoch 123 | 0.8757 | 0.8891 |  0.9462  |
| epoch 124 | 0.8748 | 0.8902 |  0.9582  |
| epoch 125 | 0.8721 | 0.8873 |  1.0452  |
| epoch 126 | 0.8723 | 0.8919 |  0.9799  |
| epoch 127 | 0.8661 | 0.8786 |  1.0243  |
| epoch 128 | 0.8680 | 0.8808 |  1.0545  |
| epoch 129 | 0.8663 | 0.8805 |  1.0205  |
| epoch 130 | 0.8704 | 0.8900 |  1.0297  |
| epoch 131 | 0.8759 | 0.8930 |  0.9870  |
| epoch 132 | 0.8637 | 0.8878 |  1.0392  |
| epoch 133 | 0.8661 | 0.8792 |  0.9809  |
| epoch 134 | 0.8720 | 0.8866 |  1.0762  |
| epoch 135 | 0.8684 | 0.8881 |  1.0801  |
| epoch 136 | 0.8734 | 0.8911 |  1.0132  |
| epoch 137 | 0.8716 | 0.8909 |  1.0188  |
| epoch 138 | 0.8679 | 0.8904 |  1.0326  |
| epoch 139 | 0.8714 | 0.8929 |  1.0138  |
| epoch 140 | 0.8710 | 0.8952 |  1.0437  |
