+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7841 | 0.8283 |  0.5448  |
|  epoch 2  | 0.8161 | 0.8497 |  0.5113  |
|  epoch 3  | 0.8365 | 0.8617 |  0.4976  |
|  epoch 4  | 0.8322 | 0.8558 |  0.5136  |
|  epoch 5  | 0.8392 | 0.8631 |  0.5086  |
|  epoch 6  | 0.8290 | 0.8583 |  0.5261  |
|  epoch 7  | 0.8472 | 0.8719 |  0.4992  |
|  epoch 8  | 0.8509 | 0.8733 |  0.4873  |
|  epoch 9  | 0.8336 | 0.8605 |  0.5701  |
|  epoch 10 | 0.8494 | 0.8708 |  0.5071  |
|  epoch 11 | 0.8424 | 0.8673 |  0.5275  |
|  epoch 12 | 0.8454 | 0.8651 |  0.5379  |
|  epoch 13 | 0.8471 | 0.8705 |  0.5324  |
|  epoch 14 | 0.8434 | 0.8697 |  0.5551  |
|  epoch 15 | 0.8521 | 0.8719 |  0.5177  |
|  epoch 16 | 0.8534 | 0.8687 |  0.5368  |
|  epoch 17 | 0.8596 | 0.8748 |  0.5181  |
|  epoch 18 | 0.8529 | 0.8714 |  0.5502  |
|  epoch 19 | 0.8510 | 0.8720 |  0.5731  |
|  epoch 20 | 0.8567 | 0.8742 |  0.5458  |
|  epoch 21 | 0.8561 | 0.8667 |  0.5787  |
|  epoch 22 | 0.8572 | 0.8700 |  0.5550  |
|  epoch 23 | 0.8585 | 0.8721 |  0.5624  |
|  epoch 24 | 0.8562 | 0.8739 |  0.5812  |
|  epoch 25 | 0.8532 | 0.8692 |  0.6073  |
|  epoch 26 | 0.8580 | 0.8741 |  0.5821  |
|  epoch 27 | 0.8629 | 0.8751 |  0.5886  |
|  epoch 28 | 0.8630 | 0.8769 |  0.6087  |
|  epoch 29 | 0.8508 | 0.8716 |  0.6512  |
|  epoch 30 | 0.8517 | 0.8686 |  0.6262  |
|  epoch 31 | 0.8514 | 0.8612 |  0.6124  |
|  epoch 32 | 0.8517 | 0.8668 |  0.6517  |
|  epoch 33 | 0.8550 | 0.8630 |  0.6376  |
|  epoch 34 | 0.8443 | 0.8572 |  0.6965  |
|  epoch 35 | 0.8645 | 0.8795 |  0.6290  |
|  epoch 36 | 0.8628 | 0.8710 |  0.6633  |
|  epoch 37 | 0.8625 | 0.8730 |  0.6292  |
|  epoch 38 | 0.8563 | 0.8691 |  0.6574  |
|  epoch 39 | 0.8559 | 0.8718 |  0.6933  |
|  epoch 40 | 0.8586 | 0.8731 |  0.6710  |
|  epoch 41 | 0.8596 | 0.8718 |  0.6585  |
|  epoch 42 | 0.8540 | 0.8619 |  0.6857  |
|  epoch 43 | 0.8620 | 0.8767 |  0.6753  |
|  epoch 44 | 0.8509 | 0.8711 |  0.7478  |
|  epoch 45 | 0.8550 | 0.8740 |  0.7319  |
|  epoch 46 | 0.8625 | 0.8789 |  0.7054  |
|  epoch 47 | 0.8551 | 0.8735 |  0.7411  |
|  epoch 48 | 0.8697 | 0.8866 |  0.6856  |
|  epoch 49 | 0.8563 | 0.8728 |  0.7259  |
|  epoch 50 | 0.8566 | 0.8721 |  0.7680  |
|  epoch 51 | 0.8618 | 0.8729 |  0.7411  |
|  epoch 52 | 0.8523 | 0.8646 |  0.7715  |
|  epoch 53 | 0.8544 | 0.8658 |  0.7758  |
|  epoch 54 | 0.8639 | 0.8774 |  0.7411  |
|  epoch 55 | 0.8605 | 0.8735 |  0.7626  |
|  epoch 56 | 0.8635 | 0.8807 |  0.7548  |
|  epoch 57 | 0.8612 | 0.8750 |  0.7553  |
|  epoch 58 | 0.8610 | 0.8747 |  0.8216  |
|  epoch 59 | 0.8550 | 0.8706 |  0.8139  |
|  epoch 60 | 0.8651 | 0.8850 |  0.7945  |
|  epoch 61 | 0.8593 | 0.8746 |  0.8139  |
|  epoch 62 | 0.8556 | 0.8692 |  0.8027  |
|  epoch 63 | 0.8633 | 0.8786 |  0.7955  |
|  epoch 64 | 0.8570 | 0.8687 |  0.8294  |
|  epoch 65 | 0.8619 | 0.8693 |  0.7279  |
|  epoch 66 | 0.8586 | 0.8751 |  0.8039  |
