+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7873 | 0.8172 |  0.5452  |
|  epoch 2  | 0.8348 | 0.8483 |  0.4980  |
|  epoch 3  | 0.8520 | 0.8626 |  0.4766  |
|  epoch 4  | 0.8497 | 0.8656 |  0.4833  |
|  epoch 5  | 0.8588 | 0.8695 |  0.4707  |
|  epoch 6  | 0.8577 | 0.8651 |  0.4744  |
|  epoch 7  | 0.8679 | 0.8782 |  0.4667  |
|  epoch 8  | 0.8671 | 0.8775 |  0.4591  |
|  epoch 9  | 0.8683 | 0.8806 |  0.4622  |
|  epoch 10 | 0.8713 | 0.8836 |  0.4610  |
|  epoch 11 | 0.8763 | 0.8892 |  0.4456  |
|  epoch 12 | 0.8666 | 0.8803 |  0.4664  |
|  epoch 13 | 0.8763 | 0.8864 |  0.4487  |
|  epoch 14 | 0.8704 | 0.8837 |  0.4631  |
|  epoch 15 | 0.8808 | 0.8889 |  0.4530  |
|  epoch 16 | 0.8770 | 0.8898 |  0.4683  |
|  epoch 17 | 0.8789 | 0.8899 |  0.4627  |
|  epoch 18 | 0.8693 | 0.8780 |  0.4836  |
|  epoch 19 | 0.8763 | 0.8824 |  0.4744  |
|  epoch 20 | 0.8650 | 0.8654 |  0.5242  |
|  epoch 21 | 0.8683 | 0.8770 |  0.4884  |
|  epoch 22 | 0.8729 | 0.8767 |  0.5009  |
|  epoch 23 | 0.8787 | 0.8876 |  0.4921  |
|  epoch 24 | 0.8844 | 0.8914 |  0.4718  |
|  epoch 25 | 0.8847 | 0.8874 |  0.4661  |
|  epoch 26 | 0.8798 | 0.8901 |  0.4869  |
|  epoch 27 | 0.8763 | 0.8832 |  0.5384  |
|  epoch 28 | 0.8836 | 0.8896 |  0.4972  |
|  epoch 29 | 0.8795 | 0.8826 |  0.5150  |
|  epoch 30 | 0.8815 | 0.8821 |  0.5065  |
|  epoch 31 | 0.8788 | 0.8807 |  0.5224  |
|  epoch 32 | 0.8816 | 0.8809 |  0.5111  |
|  epoch 33 | 0.8790 | 0.8834 |  0.5180  |
|  epoch 34 | 0.8781 | 0.8765 |  0.5353  |
|  epoch 35 | 0.8793 | 0.8750 |  0.5322  |
|  epoch 36 | 0.8842 | 0.8847 |  0.5413  |
|  epoch 37 | 0.8875 | 0.8950 |  0.5274  |
|  epoch 38 | 0.8808 | 0.8820 |  0.5353  |
|  epoch 39 | 0.8819 | 0.8868 |  0.5555  |
|  epoch 40 | 0.8828 | 0.8822 |  0.5578  |
|  epoch 41 | 0.8881 | 0.8904 |  0.5594  |
|  epoch 42 | 0.8793 | 0.8750 |  0.5765  |
|  epoch 43 | 0.8845 | 0.8927 |  0.5702  |
|  epoch 44 | 0.8830 | 0.8838 |  0.5772  |
|  epoch 45 | 0.8786 | 0.8792 |  0.6063  |
|  epoch 46 | 0.8807 | 0.8856 |  0.5631  |
|  epoch 47 | 0.8826 | 0.8886 |  0.5913  |
|  epoch 48 | 0.8797 | 0.8830 |  0.5944  |
|  epoch 49 | 0.8850 | 0.8851 |  0.5925  |
|  epoch 50 | 0.8849 | 0.8826 |  0.5790  |
|  epoch 51 | 0.8847 | 0.8825 |  0.5922  |
|  epoch 52 | 0.8830 | 0.8779 |  0.6099  |
|  epoch 53 | 0.8819 | 0.8825 |  0.6285  |
|  epoch 54 | 0.8821 | 0.8902 |  0.6086  |
|  epoch 55 | 0.8851 | 0.8880 |  0.5813  |
|  epoch 56 | 0.8876 | 0.8884 |  0.5930  |
|  epoch 57 | 0.8875 | 0.8868 |  0.6044  |
|  epoch 58 | 0.8859 | 0.8842 |  0.6130  |
|  epoch 59 | 0.8894 | 0.8853 |  0.6350  |
|  epoch 60 | 0.8876 | 0.8896 |  0.6152  |
|  epoch 61 | 0.8909 | 0.8882 |  0.5988  |
|  epoch 62 | 0.8940 | 0.8954 |  0.6051  |
|  epoch 63 | 0.8908 | 0.8973 |  0.6214  |
|  epoch 64 | 0.8938 | 0.8926 |  0.5886  |
|  epoch 65 | 0.8877 | 0.8942 |  0.6326  |
|  epoch 66 | 0.8914 | 0.8943 |  0.6378  |
|  epoch 67 | 0.8908 | 0.8963 |  0.6328  |
|  epoch 68 | 0.8912 | 0.8962 |  0.6448  |
|  epoch 69 | 0.8858 | 0.8858 |  0.6635  |
|  epoch 70 | 0.8888 | 0.8918 |  0.6569  |
|  epoch 71 | 0.8885 | 0.8908 |  0.6677  |
|  epoch 72 | 0.8905 | 0.8970 |  0.6657  |
|  epoch 73 | 0.8919 | 0.8944 |  0.6594  |
|  epoch 74 | 0.8891 | 0.8921 |  0.6668  |
|  epoch 75 | 0.8859 | 0.8852 |  0.6658  |
|  epoch 76 | 0.8907 | 0.8944 |  0.6768  |
|  epoch 77 | 0.8933 | 0.8975 |  0.6922  |
|  epoch 78 | 0.8899 | 0.8950 |  0.6550  |
