y_true,y_pred,y_score
0.0,0,0.24911527335643768
1.0,1,0.9365466237068176
1.0,0,0.39196866750717163
1.0,1,0.5093767046928406
1.0,1,0.9972752928733826
0.0,0,0.3267914950847626
1.0,1,0.9836782217025757
0.0,0,0.10081712156534195
1.0,1,0.9957963228225708
1.0,1,0.9722013473510742
1.0,0,0.13427360355854034
0.0,1,0.8452801704406738
0.0,1,0.6139593720436096
0.0,0,0.10719678550958633
1.0,1,0.9815442562103271
1.0,1,0.9867119789123535
0.0,0,0.10524296760559082
0.0,0,0.3381947875022888
0.0,0,0.3462584912776947
0.0,0,0.3688911199569702
0.0,0,0.2392091155052185
0.0,0,0.23233778774738312
0.0,0,0.17662860453128815
0.0,1,0.5153815150260925
1.0,1,0.9877442717552185
0.0,0,0.03124873712658882
1.0,0,0.0814816802740097
0.0,0,0.3752231001853943
1.0,0,0.22827480733394623
0.0,0,0.19789396226406097
1.0,1,0.9875807762145996
1.0,1,0.999500036239624
1.0,1,0.9991698265075684
0.0,1,0.6615031957626343
1.0,1,0.5364214777946472
1.0,1,0.968376874923706
0.0,0,0.0025812219828367233
1.0,1,0.9928094148635864
1.0,1,0.9915689826011658
1.0,1,0.8657163381576538
1.0,1,0.9922987818717957
1.0,1,0.8142902255058289
0.0,0,0.008560393936932087
1.0,1,0.9809097647666931
0.0,0,0.056352123618125916
1.0,0,0.006290131714195013
0.0,0,0.053617093712091446
1.0,1,0.9681461453437805
0.0,0,0.058080561459064484
0.0,1,0.5599337816238403
0.0,0,0.18027418851852417
0.0,0,0.2819076180458069
0.0,0,0.3321101665496826
1.0,1,0.9990591406822205
1.0,1,0.7462380528450012
1.0,1,0.977555513381958
0.0,0,0.007366832811385393
0.0,0,0.10475930571556091
0.0,0,0.452070027589798
1.0,1,0.9753461480140686
0.0,0,0.005651804152876139
1.0,1,0.974320113658905
1.0,1,0.8650436997413635
0.0,0,0.04980235919356346
0.0,0,0.010302430018782616
1.0,1,0.9921640157699585
1.0,1,0.9489535689353943
1.0,1,0.974570095539093
0.0,0,0.3496406078338623
0.0,0,0.1648353487253189
0.0,1,0.7822613716125488
0.0,0,0.352550745010376
1.0,1,0.9606184363365173
0.0,0,0.02712479792535305
0.0,0,0.13774292171001434
1.0,1,0.9527085423469543
1.0,1,0.7695930600166321
1.0,1,0.9928143620491028
0.0,0,0.12956175208091736
1.0,0,0.14296852052211761
1.0,1,0.8845100998878479
1.0,1,0.46058788895606995
1.0,1,0.9533213376998901
0.0,1,0.6946489214897156
0.0,1,0.8593937158584595
0.0,1,0.761139988899231
1.0,1,0.9252808094024658
0.0,1,0.5403000116348267
1.0,0,0.3831322193145752
0.0,1,0.5723247528076172
0.0,0,0.35217809677124023
0.0,0,0.07376750558614731
0.0,1,0.6879935264587402
1.0,0,0.4566636085510254
1.0,1,0.9740102887153625
1.0,1,0.9994379878044128
0.0,0,0.030040554702281952
1.0,1,0.9915143251419067
0.0,0,0.11806747317314148
0.0,0,0.05520341917872429
0.0,0,0.3945375978946686
0.0,0,0.17555232346057892
0.0,0,0.04685836285352707
1.0,1,0.5877310037612915
0.0,0,0.03284784406423569
1.0,1,0.9999265670776367
0.0,0,0.0008227182552218437
1.0,0,0.021608375012874603
0.0,0,0.0074290623888373375
0.0,0,0.10002916306257248
0.0,0,0.25270992517471313
0.0,0,0.2479393631219864
0.0,0,0.0010814715642482042
1.0,1,0.871036171913147
0.0,0,0.020035993307828903
0.0,0,0.3037186861038208
0.0,0,0.08661752194166183
1.0,1,0.9448004364967346
1.0,1,0.9625135660171509
1.0,1,0.9471554160118103
0.0,1,0.9284303784370422
0.0,1,0.6373960971832275
0.0,0,0.2650549113750458
1.0,0,0.3242003321647644
0.0,0,0.15248820185661316
0.0,0,0.02740045264363289
1.0,1,0.9088383316993713
1.0,1,0.957137405872345
0.0,0,0.3713577091693878
1.0,1,0.9587544798851013
1.0,1,0.7676123380661011
1.0,1,0.9268794059753418
1.0,1,0.5710208415985107
0.0,0,0.42968305945396423
1.0,1,0.9822136163711548
1.0,1,0.959770143032074
1.0,1,0.9849344491958618
1.0,1,0.531211256980896
0.0,0,0.15656708180904388
0.0,0,0.02250160649418831
1.0,0,0.4361587464809418
0.0,0,0.009862374514341354
1.0,1,0.7408044934272766
1.0,1,0.9991672039031982
1.0,1,0.8609139919281006
1.0,0,0.3858599066734314
0.0,0,0.10109063982963562
1.0,0,0.30024999380111694
0.0,0,0.005070319399237633
0.0,0,0.185795858502388
0.0,0,0.2188151776790619
0.0,0,0.22857722640037537
0.0,0,0.08780650049448013
0.0,0,0.07479003071784973
0.0,0,0.007162435911595821
0.0,0,0.007147680036723614
0.0,0,0.07227830588817596
0.0,0,0.4522102177143097
0.0,0,0.1027594804763794
1.0,1,0.894736647605896
1.0,1,0.9078395366668701
1.0,1,0.9980702996253967
0.0,1,0.5928647518157959
0.0,0,0.06809433549642563
0.0,0,0.440761536359787
0.0,0,0.20895805954933167
0.0,1,0.6927833557128906
0.0,1,0.528066873550415
1.0,1,0.9886724352836609
0.0,0,0.06308215856552124
0.0,0,0.010893795639276505
0.0,0,0.13280580937862396
0.0,0,0.014569941908121109
1.0,0,0.31530389189720154
0.0,0,0.14664091169834137
0.0,1,0.8809704184532166
1.0,1,0.5330536961555481
1.0,1,0.8406429886817932
1.0,1,0.9027658104896545
1.0,0,0.06408906728029251
1.0,0,0.4286344647407532
0.0,1,0.8168242573738098
0.0,0,0.10537159442901611
1.0,1,0.6070416569709778
1.0,1,0.9768449068069458
0.0,1,0.6417756080627441
0.0,1,0.7790471315383911
0.0,0,0.02007877267897129
0.0,0,0.005598341580480337
0.0,0,0.005770200863480568
0.0,0,0.17904293537139893
0.0,1,0.8229150176048279
1.0,1,0.9194875359535217
1.0,1,0.9029297232627869
1.0,1,0.9786004424095154
1.0,1,0.945734441280365
0.0,0,0.06104370206594467
0.0,0,0.0037307417951524258
0.0,1,0.6025692224502563
0.0,0,0.08230523020029068
1.0,1,0.8878410458564758
0.0,0,0.4562947154045105
0.0,1,0.9760897159576416
1.0,1,0.6934878826141357
1.0,1,0.9961637258529663
0.0,0,0.004538931418210268
1.0,1,0.6030381321907043
1.0,1,0.9477128982543945
0.0,0,0.027513418346643448
0.0,0,0.12055808305740356
0.0,0,0.010009728372097015
1.0,1,0.8472921848297119
0.0,0,0.3441740572452545
1.0,1,0.9236539006233215
0.0,0,0.03183126449584961
0.0,0,0.27139508724212646
0.0,0,0.0770055428147316
1.0,1,0.991355836391449
1.0,0,0.27899274230003357
0.0,0,0.3211338520050049
0.0,0,0.003281212178990245
0.0,1,0.4840746521949768
1.0,1,0.9942007064819336
0.0,1,0.8661289811134338
1.0,1,0.9915308952331543
