y_true,y_pred,y_score
0.0,0,0.001153907971456647
1.0,1,0.9617313146591187
1.0,1,0.8989182710647583
1.0,0,0.06400600075721741
1.0,1,0.9987785220146179
0.0,0,0.07810655981302261
1.0,1,0.9925204515457153
0.0,0,0.021783143281936646
1.0,1,0.9878843426704407
1.0,1,0.926205575466156
1.0,0,0.02734752930700779
0.0,1,0.9548148512840271
0.0,0,0.09031476080417633
0.0,0,0.2448940873146057
1.0,1,0.991089940071106
1.0,1,0.9956249594688416
0.0,0,0.16831107437610626
0.0,0,0.0022970319259911776
0.0,0,0.012274743989109993
0.0,0,0.23782958090305328
0.0,0,0.016888916492462158
0.0,1,0.6448025703430176
0.0,0,0.06796731054782867
0.0,0,0.05559580400586128
1.0,1,0.9658560156822205
0.0,0,0.031173698604106903
1.0,0,0.03239808604121208
0.0,1,0.37041181325912476
1.0,1,0.503248929977417
0.0,0,0.01751548796892166
1.0,1,0.9556899666786194
1.0,1,0.9970852732658386
1.0,1,0.9955177903175354
0.0,1,0.40891194343566895
1.0,1,0.40937337279319763
1.0,1,0.9925100803375244
0.0,0,0.0010446092346683145
1.0,1,0.9215863347053528
1.0,1,0.9962574243545532
1.0,1,0.7540321350097656
1.0,1,0.916560173034668
1.0,0,0.32668599486351013
0.0,0,0.012362510897219181
1.0,1,0.9997736811637878
0.0,0,0.052490171045064926
1.0,0,0.047520462423563004
0.0,0,0.0018398059764876962
1.0,1,0.9972617626190186
0.0,0,0.0011032698675990105
0.0,0,0.22137320041656494
0.0,0,0.004798686131834984
0.0,0,0.005774209741503
0.0,0,0.09176437556743622
1.0,1,0.9916571378707886
1.0,0,0.19147099554538727
1.0,1,0.9622151255607605
0.0,0,0.0627778023481369
0.0,0,0.2939673960208893
0.0,1,0.4586336612701416
1.0,1,0.8580451607704163
0.0,0,0.00647493964061141
1.0,1,0.9742565155029297
1.0,1,0.705828845500946
0.0,0,0.3217731714248657
0.0,0,0.17266780138015747
1.0,1,0.975996196269989
1.0,1,0.9909287095069885
1.0,1,0.9437308311462402
0.0,1,0.6171087026596069
0.0,0,0.12837347388267517
0.0,1,0.8461384177207947
0.0,0,0.012747900560498238
1.0,1,0.9118000864982605
0.0,0,0.055572763085365295
0.0,0,0.002644572639837861
1.0,1,0.9336601495742798
1.0,0,0.1783427596092224
1.0,1,0.9926002025604248
0.0,0,0.022240735590457916
1.0,0,0.16098642349243164
1.0,1,0.9304659962654114
1.0,1,0.4984132647514343
1.0,1,0.9692220091819763
0.0,0,0.08809833228588104
0.0,1,0.5815832018852234
0.0,0,0.056288398802280426
1.0,1,0.9749646782875061
0.0,0,0.2278101146221161
1.0,1,0.8012195825576782
0.0,0,0.020421303808689117
0.0,1,0.6510925889015198
0.0,0,0.007773592136800289
0.0,1,0.6164296865463257
1.0,0,0.030566152185201645
1.0,1,0.978392481803894
1.0,1,0.999931812286377
0.0,0,0.0227845199406147
1.0,1,0.9995416402816772
0.0,0,0.036793842911720276
0.0,0,0.14185374975204468
0.0,0,0.07376246154308319
0.0,0,0.20934323966503143
0.0,0,0.09083672612905502
1.0,1,0.8487268090248108
0.0,0,0.021506857126951218
1.0,1,0.9994992017745972
