y_true,y_pred,y_score
1.0,1,0.9989778995513916
0.0,0,0.0017497828230261803
0.0,0,0.0029900996014475822
1.0,1,0.9996685981750488
0.0,0,0.0034325355663895607
0.0,0,0.0005980905261822045
0.0,0,0.0021272969897836447
0.0,0,0.009180577471852303
0.0,0,0.006268574856221676
0.0,0,0.004679014440625906
1.0,1,0.9832063913345337
1.0,1,0.9529821276664734
0.0,1,0.6775868535041809
0.0,1,0.8454592823982239
1.0,0,0.17829403281211853
1.0,1,0.6399259567260742
1.0,1,0.8733866214752197
0.0,0,0.023378875106573105
0.0,0,0.23482577502727509
0.0,0,0.0001973087782971561
0.0,0,0.0009744624840095639
0.0,1,0.5178349614143372
1.0,1,0.8702360987663269
0.0,0,0.0009425621828995645
1.0,1,0.9956672191619873
0.0,0,0.015730611979961395
1.0,1,0.9373328685760498
0.0,0,0.31230661273002625
0.0,0,0.02982737123966217
1.0,0,0.0468427874147892
1.0,0,0.0008114483207464218
0.0,0,0.007951674051582813
0.0,0,0.02980262041091919
0.0,1,0.9447336196899414
0.0,0,0.2471386045217514
1.0,1,0.9605990648269653
1.0,1,0.9926095604896545
1.0,1,0.9992967844009399
1.0,1,0.6527634859085083
0.0,0,1.2941736713401042e-05
1.0,1,0.9710970520973206
0.0,0,0.0007394065614789724
0.0,0,0.016908595338463783
1.0,1,0.9968308806419373
0.0,0,0.0003729500458575785
1.0,1,0.9667469263076782
1.0,1,0.987136721611023
0.0,1,0.8811079859733582
0.0,0,0.001559049473144114
1.0,1,0.999609649181366
0.0,0,0.02199450694024563
0.0,0,0.006353845354169607
0.0,0,0.0005088775069452822
0.0,0,0.0006415236857719719
0.0,0,0.00036708213156089187
1.0,0,0.1239144504070282
0.0,0,0.0009696217020973563
1.0,1,0.9684759974479675
0.0,0,0.00032320438185706735
1.0,1,0.9758113622665405
1.0,1,0.8234166502952576
1.0,0,0.0039508952759206295
0.0,0,0.00013013440184295177
0.0,0,0.00010678141552489251
1.0,1,0.7337419986724854
