y_true,y_pred,y_score
0.0,0,0.013122741132974625
1.0,1,0.997222900390625
1.0,0,0.3339853286743164
1.0,1,0.8595517873764038
1.0,1,0.9994537234306335
0.0,0,0.23188666999340057
1.0,1,0.99424147605896
0.0,0,0.0028983952943235636
1.0,1,0.9988310933113098
1.0,1,0.999427318572998
1.0,0,0.02150706760585308
0.0,1,0.915446400642395
0.0,0,0.424124538898468
0.0,0,0.10093314945697784
1.0,1,0.9980230331420898
1.0,1,0.9978675842285156
0.0,1,0.6594528555870056
0.0,0,0.04755154252052307
0.0,0,0.0929085910320282
0.0,1,0.7880629897117615
0.0,0,0.41006821393966675
0.0,1,0.5085873007774353
0.0,0,0.007154366467148066
0.0,0,0.13632367551326752
1.0,1,0.99922776222229
0.0,0,0.34825074672698975
1.0,0,0.009676351211965084
0.0,1,0.4983938932418823
1.0,1,0.8482604026794434
0.0,0,0.020687004551291466
1.0,1,0.994196891784668
1.0,1,0.9993094205856323
1.0,1,0.9999639987945557
0.0,1,0.5156052708625793
1.0,1,0.5414888858795166
1.0,1,0.9947829842567444
0.0,0,0.05891812592744827
1.0,1,0.8860616683959961
1.0,1,0.9991162419319153
1.0,1,0.9603651165962219
1.0,1,0.9530990719795227
1.0,1,0.9504227638244629
0.0,0,0.0016120956279337406
1.0,1,0.9996557235717773
0.0,0,0.11925888806581497
1.0,0,0.29585084319114685
0.0,0,0.00046693728654645383
1.0,1,0.9990849494934082
0.0,0,0.007089278660714626
0.0,1,0.8071922063827515
0.0,0,0.044571924954652786
0.0,0,0.4527488052845001
0.0,0,0.11229494214057922
1.0,1,0.9992546439170837
1.0,1,0.7436909079551697
1.0,1,0.9887497425079346
0.0,0,0.013669745996594429
0.0,1,0.8877961039543152
0.0,1,0.5580210089683533
1.0,1,0.9986314177513123
0.0,0,4.549123787001008e-06
1.0,1,0.6080433130264282
1.0,1,0.9656323790550232
0.0,0,0.012045462615787983
0.0,0,0.01240271795541048
1.0,1,0.9996254444122314
1.0,1,0.9983652234077454
1.0,1,0.9683548212051392
0.0,0,0.008698912337422371
0.0,1,0.6115273833274841
0.0,0,0.44832494854927063
0.0,0,0.40302419662475586
1.0,1,0.8983654975891113
0.0,0,0.0312696173787117
0.0,0,0.027126142755150795
1.0,1,0.9980582594871521
1.0,0,0.0909833237528801
1.0,1,0.999988317489624
0.0,0,0.017151659354567528
1.0,1,0.5937017798423767
1.0,1,0.9462388753890991
1.0,0,0.32236549258232117
1.0,1,0.9627593755722046
0.0,0,0.44537076354026794
0.0,1,0.9523161053657532
0.0,1,0.7212221026420593
1.0,1,0.9351133108139038
0.0,0,0.0032314693089574575
1.0,1,0.7800605893135071
0.0,0,0.39702343940734863
0.0,1,0.8713093996047974
0.0,0,0.007888737134635448
0.0,0,0.24611075222492218
1.0,0,0.0569433867931366
1.0,1,0.9989639520645142
1.0,1,0.9997754693031311
0.0,0,0.05716284364461899
1.0,1,0.9803637862205505
0.0,0,0.0210616122931242
0.0,0,0.08456944674253464
0.0,1,0.694344699382782
0.0,0,0.10800310224294662
0.0,0,0.004996757488697767
1.0,1,0.5398593544960022
0.0,0,0.3084385097026825
1.0,1,0.9979046583175659
0.0,0,0.0032948972657322884
1.0,1,0.4938584268093109
0.0,0,0.00010590293823042884
0.0,0,0.11118541657924652
0.0,0,0.17615856230258942
0.0,0,0.28559380769729614
0.0,0,0.002043731277808547
1.0,1,0.9664585590362549
0.0,0,0.3525253236293793
0.0,1,0.9436982274055481
0.0,0,0.011212722398340702
1.0,1,0.9986434578895569
1.0,1,0.9711266756057739
1.0,1,0.9966559410095215
0.0,1,0.9915277361869812
0.0,0,0.32384246587753296
0.0,0,0.005926688201725483
1.0,1,0.8893250226974487
0.0,0,0.03802986815571785
0.0,0,0.012210594490170479
1.0,1,0.921460747718811
1.0,1,0.9988407492637634
0.0,0,0.03753616288304329
1.0,1,0.9827269315719604
1.0,1,0.7882465720176697
1.0,0,0.24554146826267242
1.0,1,0.8041826486587524
0.0,0,0.06259489059448242
1.0,1,0.9998495578765869
1.0,1,0.9905233979225159
1.0,1,0.9998788833618164
1.0,1,0.7268456220626831
0.0,1,0.9940956830978394
0.0,0,0.06273940205574036
1.0,0,0.3209743797779083
0.0,0,0.0002719014883041382
1.0,1,0.5608665347099304
1.0,1,0.9991692304611206
1.0,1,0.9807139039039612
1.0,0,0.02026350609958172
0.0,0,0.33124345541000366
1.0,1,0.5740039348602295
0.0,0,0.009833263233304024
0.0,1,0.7683222889900208
0.0,0,0.2150791883468628
0.0,0,0.024875404313206673
0.0,0,0.18865534663200378
0.0,0,0.02132396027445793
0.0,0,0.0433373898267746
0.0,0,0.0187087319791317
0.0,1,0.9351357221603394
0.0,1,0.7856963872909546
0.0,0,0.01177512388676405
1.0,1,0.8276322484016418
1.0,1,0.9779481887817383
1.0,1,0.9867144227027893
0.0,0,0.10380098223686218
0.0,0,0.03170623257756233
0.0,0,0.001345943077467382
0.0,1,0.9016762375831604
0.0,1,0.6274664402008057
0.0,0,0.031468138098716736
1.0,1,0.9781386256217957
0.0,0,0.01786106266081333
0.0,0,0.17479412257671356
0.0,0,0.06789719313383102
0.0,0,0.0007226438610814512
1.0,0,0.0798279345035553
0.0,0,0.02335146628320217
0.0,1,0.9160304069519043
1.0,1,0.7597513794898987
1.0,1,0.6982533931732178
1.0,1,0.9958576560020447
1.0,1,0.5874723196029663
1.0,1,0.510661244392395
0.0,0,0.026372836902737617
0.0,0,0.15763717889785767
1.0,1,0.9169058799743652
1.0,1,0.8344259858131409
0.0,1,0.9933585524559021
0.0,1,0.613353967666626
0.0,0,0.0002366212720517069
0.0,0,0.0012903135502710938
0.0,0,6.196487811394036e-05
0.0,0,0.01687975786626339
0.0,0,0.22976626455783844
1.0,1,0.984074592590332
1.0,1,0.922730565071106
1.0,1,0.9817700982093811
1.0,1,0.982779324054718
0.0,0,0.0026617515832185745
0.0,0,0.06821344047784805
0.0,0,0.2517615854740143
0.0,0,0.10417662560939789
