+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7858 | 0.8127 |  0.5669  |
|  epoch 2  | 0.8272 | 0.8429 |  0.5145  |
|  epoch 3  | 0.8427 | 0.8589 |  0.4924  |
|  epoch 4  | 0.8534 | 0.8661 |  0.4768  |
|  epoch 5  | 0.8576 | 0.8712 |  0.4713  |
|  epoch 6  | 0.8569 | 0.8628 |  0.4948  |
|  epoch 7  | 0.8601 | 0.8731 |  0.4696  |
|  epoch 8  | 0.8642 | 0.8749 |  0.4620  |
|  epoch 9  | 0.8696 | 0.8808 |  0.4665  |
|  epoch 10 | 0.8678 | 0.8743 |  0.4661  |
|  epoch 11 | 0.8682 | 0.8752 |  0.4726  |
|  epoch 12 | 0.8714 | 0.8791 |  0.4591  |
|  epoch 13 | 0.8713 | 0.8775 |  0.4616  |
|  epoch 14 | 0.8746 | 0.8796 |  0.4641  |
|  epoch 15 | 0.8783 | 0.8870 |  0.4664  |
|  epoch 16 | 0.8779 | 0.8791 |  0.4784  |
|  epoch 17 | 0.8784 | 0.8869 |  0.4684  |
|  epoch 18 | 0.8768 | 0.8788 |  0.4832  |
|  epoch 19 | 0.8814 | 0.8891 |  0.4778  |
|  epoch 20 | 0.8691 | 0.8621 |  0.5253  |
|  epoch 21 | 0.8807 | 0.8877 |  0.4900  |
|  epoch 22 | 0.8816 | 0.8879 |  0.4857  |
|  epoch 23 | 0.8800 | 0.8767 |  0.4969  |
|  epoch 24 | 0.8845 | 0.8869 |  0.4964  |
|  epoch 25 | 0.8807 | 0.8776 |  0.5041  |
|  epoch 26 | 0.8817 | 0.8879 |  0.4959  |
|  epoch 27 | 0.8846 | 0.8891 |  0.4971  |
|  epoch 28 | 0.8831 | 0.8840 |  0.5074  |
|  epoch 29 | 0.8832 | 0.8844 |  0.5217  |
|  epoch 30 | 0.8845 | 0.8906 |  0.5278  |
|  epoch 31 | 0.8829 | 0.8867 |  0.5885  |
|  epoch 32 | 0.8848 | 0.8880 |  0.5231  |
|  epoch 33 | 0.8835 | 0.8924 |  0.5479  |
|  epoch 34 | 0.8865 | 0.8869 |  0.5684  |
|  epoch 35 | 0.8853 | 0.8855 |  0.6063  |
|  epoch 36 | 0.8876 | 0.8922 |  0.5494  |
|  epoch 37 | 0.8864 | 0.8920 |  0.5519  |
|  epoch 38 | 0.8847 | 0.8850 |  0.5722  |
|  epoch 39 | 0.8845 | 0.8855 |  0.5699  |
|  epoch 40 | 0.8837 | 0.8954 |  0.5776  |
|  epoch 41 | 0.8827 | 0.8853 |  0.5953  |
|  epoch 42 | 0.8876 | 0.8974 |  0.5627  |
|  epoch 43 | 0.8835 | 0.8849 |  0.5917  |
|  epoch 44 | 0.8811 | 0.8866 |  0.5911  |
|  epoch 45 | 0.8853 | 0.8818 |  0.5983  |
|  epoch 46 | 0.8886 | 0.8992 |  0.5781  |
|  epoch 47 | 0.8829 | 0.8851 |  0.6167  |
|  epoch 48 | 0.8864 | 0.8917 |  0.6276  |
|  epoch 49 | 0.8852 | 0.8935 |  0.6066  |
|  epoch 50 | 0.8859 | 0.8969 |  0.6451  |
|  epoch 51 | 0.8863 | 0.8862 |  0.6659  |
|  epoch 52 | 0.8829 | 0.8877 |  0.6617  |
|  epoch 53 | 0.8845 | 0.8869 |  0.6630  |
|  epoch 54 | 0.8873 | 0.8885 |  0.6247  |
|  epoch 55 | 0.8863 | 0.8919 |  0.6392  |
