y_true,y_pred,y_score
0.0,0,0.17967237532138824
1.0,1,0.9499742388725281
1.0,1,0.8344482183456421
1.0,1,0.7342483401298523
1.0,1,0.9755527377128601
0.0,0,0.1950029730796814
1.0,1,0.9934129118919373
0.0,0,0.15354233980178833
1.0,1,0.9538276791572571
1.0,1,0.9559528827667236
1.0,0,0.16264528036117554
0.0,1,0.9758074879646301
0.0,1,0.9275743961334229
0.0,0,0.10472217202186584
1.0,1,0.9970557689666748
1.0,1,0.9594302773475647
0.0,1,0.5830699801445007
0.0,0,0.002818664535880089
0.0,0,0.18949295580387115
0.0,1,0.7023267149925232
0.0,0,0.21736213564872742
0.0,0,0.09052328765392303
0.0,0,0.07413453608751297
0.0,0,0.4757547080516815
1.0,1,0.9914308190345764
0.0,1,0.5990981459617615
1.0,0,0.08687605708837509
0.0,0,0.24926070868968964
1.0,0,0.17720746994018555
0.0,0,0.4037020206451416
1.0,1,0.988816499710083
1.0,1,0.9982940554618835
1.0,1,0.9982873797416687
0.0,0,0.15023711323738098
1.0,1,0.6082412004470825
1.0,1,0.9576515555381775
0.0,0,0.03395345062017441
1.0,1,0.9926338791847229
1.0,1,0.9946309328079224
1.0,1,0.84056556224823
1.0,1,0.9744008183479309
1.0,0,0.4012308418750763
0.0,0,0.02644912526011467
1.0,1,0.9774894118309021
0.0,0,0.23281651735305786
1.0,1,0.8967451453208923
0.0,0,0.0019811701495200396
1.0,1,0.9864200949668884
0.0,0,0.3402530550956726
0.0,0,0.5115761756896973
0.0,0,0.06736934930086136
0.0,0,0.052465904504060745
0.0,0,0.13043321669101715
1.0,1,0.9997770190238953
1.0,0,0.5265191197395325
1.0,1,0.9692692756652832
0.0,0,0.015656432136893272
0.0,0,0.3184366524219513
0.0,0,0.30960753560066223
1.0,1,0.9747911095619202
0.0,0,0.00013387227954808623
1.0,1,0.9162894487380981
1.0,1,0.7920132279396057
0.0,0,0.01808197610080242
0.0,0,0.0568322092294693
1.0,1,0.9743555784225464
1.0,1,0.997062623500824
1.0,1,0.9939377307891846
0.0,0,0.35100817680358887
0.0,0,0.07235319167375565
0.0,1,0.8121081590652466
0.0,1,0.6699392199516296
1.0,1,0.9421564936637878
0.0,0,0.06361493468284607
0.0,0,0.03549058362841606
1.0,1,0.9954490065574646
1.0,0,0.12213174253702164
1.0,1,0.9816802740097046
0.0,0,0.42375829815864563
1.0,1,0.5716990232467651
1.0,1,0.9297370910644531
1.0,1,0.5895693898200989
1.0,1,0.979390025138855
0.0,1,0.8800332546234131
0.0,1,0.8349801301956177
0.0,0,0.3077586889266968
1.0,1,0.7044199109077454
0.0,0,0.4348745346069336
1.0,1,0.942149817943573
0.0,1,0.8415687084197998
0.0,1,0.5688886046409607
0.0,0,0.028443610295653343
0.0,0,0.4949038326740265
1.0,0,0.03324473276734352
1.0,1,0.9708070755004883
1.0,1,0.9997761845588684
0.0,0,0.02550513483583927
1.0,1,0.996492326259613
0.0,0,0.16938120126724243
0.0,0,0.24531634151935577
0.0,0,0.3054230809211731
0.0,0,0.19347429275512695
0.0,0,0.017882397398352623
1.0,1,0.7955669164657593
0.0,0,0.020916586741805077
1.0,1,0.9954304695129395
0.0,0,0.004795949440449476
