+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7946 | 0.8335 |  0.5686  |
|  epoch 2  | 0.8310 | 0.8565 |  0.5511  |
|  epoch 3  | 0.8439 | 0.8654 |  0.4942  |
|  epoch 4  | 0.8407 | 0.8644 |  0.5125  |
|  epoch 5  | 0.8372 | 0.8656 |  0.4994  |
|  epoch 6  | 0.8516 | 0.8705 |  0.4817  |
|  epoch 7  | 0.8579 | 0.8771 |  0.4761  |
|  epoch 8  | 0.8531 | 0.8726 |  0.4984  |
|  epoch 9  | 0.8454 | 0.8697 |  0.5073  |
|  epoch 10 | 0.8480 | 0.8565 |  0.5005  |
|  epoch 11 | 0.8636 | 0.8834 |  0.4853  |
|  epoch 12 | 0.8613 | 0.8783 |  0.4968  |
|  epoch 13 | 0.8614 | 0.8765 |  0.4809  |
|  epoch 14 | 0.8504 | 0.8726 |  0.5244  |
|  epoch 15 | 0.8566 | 0.8759 |  0.5030  |
|  epoch 16 | 0.8524 | 0.8716 |  0.5268  |
|  epoch 17 | 0.8560 | 0.8601 |  0.5243  |
|  epoch 18 | 0.8650 | 0.8744 |  0.5257  |
|  epoch 19 | 0.8626 | 0.8749 |  0.5038  |
|  epoch 20 | 0.8545 | 0.8628 |  0.5334  |
|  epoch 21 | 0.8631 | 0.8781 |  0.5220  |
|  epoch 22 | 0.8624 | 0.8773 |  0.5326  |
|  epoch 23 | 0.8637 | 0.8814 |  0.5230  |
|  epoch 24 | 0.8646 | 0.8855 |  0.5492  |
|  epoch 25 | 0.8589 | 0.8747 |  0.5655  |
|  epoch 26 | 0.8626 | 0.8775 |  0.5492  |
|  epoch 27 | 0.8620 | 0.8778 |  0.5604  |
|  epoch 28 | 0.8587 | 0.8769 |  0.5791  |
|  epoch 29 | 0.8638 | 0.8835 |  0.5827  |
|  epoch 30 | 0.8670 | 0.8821 |  0.5661  |
|  epoch 31 | 0.8661 | 0.8760 |  0.5980  |
|  epoch 32 | 0.8646 | 0.8733 |  0.5852  |
|  epoch 33 | 0.8587 | 0.8721 |  0.6043  |
|  epoch 34 | 0.8591 | 0.8713 |  0.5857  |
|  epoch 35 | 0.8623 | 0.8746 |  0.6157  |
|  epoch 36 | 0.8579 | 0.8718 |  0.6405  |
|  epoch 37 | 0.8556 | 0.8661 |  0.6448  |
|  epoch 38 | 0.8620 | 0.8682 |  0.6389  |
|  epoch 39 | 0.8619 | 0.8780 |  0.6241  |
|  epoch 40 | 0.8565 | 0.8698 |  0.6280  |
|  epoch 41 | 0.8557 | 0.8632 |  0.6514  |
|  epoch 42 | 0.8606 | 0.8708 |  0.6648  |
|  epoch 43 | 0.8623 | 0.8765 |  0.6517  |
|  epoch 44 | 0.8645 | 0.8793 |  0.6902  |
|  epoch 45 | 0.8662 | 0.8854 |  0.6720  |
|  epoch 46 | 0.8630 | 0.8785 |  0.6682  |
|  epoch 47 | 0.8621 | 0.8769 |  0.6718  |
|  epoch 48 | 0.8646 | 0.8780 |  0.6970  |
|  epoch 49 | 0.8625 | 0.8799 |  0.7010  |
|  epoch 50 | 0.8760 | 0.8919 |  0.6438  |
|  epoch 51 | 0.8612 | 0.8680 |  0.6921  |
|  epoch 52 | 0.8580 | 0.8721 |  0.7399  |
|  epoch 53 | 0.8638 | 0.8770 |  0.6808  |
|  epoch 54 | 0.8680 | 0.8817 |  0.7071  |
|  epoch 55 | 0.8659 | 0.8833 |  0.7245  |
|  epoch 56 | 0.8639 | 0.8856 |  0.7223  |
|  epoch 57 | 0.8674 | 0.8829 |  0.7306  |
|  epoch 58 | 0.8686 | 0.8827 |  0.7104  |
|  epoch 59 | 0.8632 | 0.8808 |  0.7317  |
|  epoch 60 | 0.8650 | 0.8825 |  0.7432  |
|  epoch 61 | 0.8707 | 0.8885 |  0.7259  |
|  epoch 62 | 0.8656 | 0.8839 |  0.7960  |
|  epoch 63 | 0.8687 | 0.8813 |  0.7253  |
|  epoch 64 | 0.8649 | 0.8828 |  0.7802  |
|  epoch 65 | 0.8664 | 0.8851 |  0.7794  |
|  epoch 66 | 0.8660 | 0.8784 |  0.7486  |
|  epoch 67 | 0.8684 | 0.8778 |  0.7570  |
|  epoch 68 | 0.8686 | 0.8806 |  0.7680  |
|  epoch 69 | 0.8605 | 0.8712 |  0.7936  |
|  epoch 70 | 0.8630 | 0.8765 |  0.7492  |
|  epoch 71 | 0.8624 | 0.8731 |  0.8076  |
|  epoch 72 | 0.8651 | 0.8842 |  0.7935  |
|  epoch 73 | 0.8569 | 0.8726 |  0.8093  |
|  epoch 74 | 0.8681 | 0.8863 |  0.7902  |
|  epoch 75 | 0.8731 | 0.8941 |  0.7630  |
|  epoch 76 | 0.8705 | 0.8860 |  0.8075  |
|  epoch 77 | 0.8721 | 0.8915 |  0.8273  |
|  epoch 78 | 0.8694 | 0.8898 |  0.8096  |
|  epoch 79 | 0.8676 | 0.8890 |  0.8451  |
|  epoch 80 | 0.8661 | 0.8800 |  0.8310  |
|  epoch 81 | 0.8593 | 0.8781 |  0.8319  |
|  epoch 82 | 0.8711 | 0.8856 |  0.7973  |
|  epoch 83 | 0.8691 | 0.8872 |  0.8263  |
|  epoch 84 | 0.8701 | 0.8899 |  0.7913  |
|  epoch 85 | 0.8626 | 0.8760 |  0.8708  |
|  epoch 86 | 0.8650 | 0.8816 |  0.9043  |
|  epoch 87 | 0.8720 | 0.8923 |  0.8783  |
|  epoch 88 | 0.8575 | 0.8720 |  0.8745  |
|  epoch 89 | 0.8691 | 0.8872 |  0.8483  |
|  epoch 90 | 0.8704 | 0.8863 |  0.8606  |
|  epoch 91 | 0.8699 | 0.8913 |  0.8632  |
|  epoch 92 | 0.8658 | 0.8829 |  0.8737  |
|  epoch 93 | 0.8724 | 0.8923 |  0.8461  |
|  epoch 94 | 0.8699 | 0.8915 |  0.8766  |
|  epoch 95 | 0.8709 | 0.8906 |  0.8826  |
|  epoch 96 | 0.8720 | 0.8892 |  0.8648  |
|  epoch 97 | 0.8690 | 0.8857 |  0.8892  |
|  epoch 98 | 0.8648 | 0.8792 |  0.8988  |
|  epoch 99 | 0.8715 | 0.8924 |  0.8877  |
| epoch 100 | 0.8708 | 0.8890 |  0.8641  |
| epoch 101 | 0.8697 | 0.8851 |  0.9573  |
| epoch 102 | 0.8740 | 0.8956 |  0.8976  |
| epoch 103 | 0.8644 | 0.8876 |  0.9244  |
| epoch 104 | 0.8676 | 0.8850 |  0.8969  |
| epoch 105 | 0.8656 | 0.8787 |  0.9015  |
| epoch 106 | 0.8681 | 0.8847 |  0.9132  |
| epoch 107 | 0.8677 | 0.8793 |  0.8999  |
| epoch 108 | 0.8664 | 0.8814 |  0.9053  |
| epoch 109 | 0.8657 | 0.8849 |  0.9265  |
| epoch 110 | 0.8702 | 0.8898 |  0.9179  |
| epoch 111 | 0.8644 | 0.8839 |  0.9324  |
| epoch 112 | 0.8643 | 0.8865 |  0.9658  |
| epoch 113 | 0.8732 | 0.8935 |  0.9249  |
| epoch 114 | 0.8726 | 0.8899 |  0.8719  |
| epoch 115 | 0.8729 | 0.8886 |  0.9013  |
| epoch 116 | 0.8696 | 0.8896 |  0.9428  |
| epoch 117 | 0.8652 | 0.8837 |  0.9522  |
| epoch 118 | 0.8733 | 0.8945 |  0.9161  |
| epoch 119 | 0.8745 | 0.8940 |  0.9275  |
| epoch 120 | 0.8691 | 0.8847 |  0.9250  |
| epoch 121 | 0.8719 | 0.8935 |  0.9471  |
| epoch 122 | 0.8715 | 0.8883 |  0.9518  |
| epoch 123 | 0.8647 | 0.8819 |  0.9651  |
| epoch 124 | 0.8711 | 0.8934 |  0.9383  |
| epoch 125 | 0.8684 | 0.8866 |  0.9394  |
| epoch 126 | 0.8641 | 0.8802 |  1.0043  |
| epoch 127 | 0.8680 | 0.8868 |  0.9950  |
| epoch 128 | 0.8677 | 0.8897 |  0.9622  |
| epoch 129 | 0.8753 | 0.8953 |  0.9589  |
| epoch 130 | 0.8724 | 0.8913 |  0.9372  |
| epoch 131 | 0.8717 | 0.8874 |  0.9494  |
| epoch 132 | 0.8733 | 0.8898 |  0.9864  |
| epoch 133 | 0.8679 | 0.8866 |  0.9610  |
| epoch 134 | 0.8653 | 0.8865 |  1.0687  |
| epoch 135 | 0.8666 | 0.8826 |  1.0143  |
| epoch 136 | 0.8711 | 0.8939 |  0.9771  |
| epoch 137 | 0.8662 | 0.8844 |  1.0703  |
| epoch 138 | 0.8745 | 0.8941 |  1.0362  |
| epoch 139 | 0.8704 | 0.8857 |  0.9909  |
| epoch 140 | 0.8766 | 0.8942 |  0.9417  |
| epoch 141 | 0.8725 | 0.8909 |  0.9752  |
| epoch 142 | 0.8682 | 0.8878 |  1.0803  |
| epoch 143 | 0.8724 | 0.8845 |  0.9560  |
| epoch 144 | 0.8664 | 0.8842 |  1.0026  |
| epoch 145 | 0.8733 | 0.8917 |  1.0232  |
| epoch 146 | 0.8670 | 0.8811 |  1.0028  |
| epoch 147 | 0.8630 | 0.8791 |  1.0674  |
