+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7839 | 0.8275 |  0.5415  |
|  epoch 2  | 0.8336 | 0.8571 |  0.5045  |
|  epoch 3  | 0.8367 | 0.8594 |  0.5137  |
|  epoch 4  | 0.8472 | 0.8659 |  0.4960  |
|  epoch 5  | 0.8466 | 0.8619 |  0.4892  |
|  epoch 6  | 0.8597 | 0.8729 |  0.4701  |
|  epoch 7  | 0.8580 | 0.8752 |  0.4727  |
|  epoch 8  | 0.8539 | 0.8641 |  0.4964  |
|  epoch 9  | 0.8632 | 0.8792 |  0.4789  |
|  epoch 10 | 0.8548 | 0.8732 |  0.4914  |
|  epoch 11 | 0.8646 | 0.8802 |  0.4803  |
|  epoch 12 | 0.8610 | 0.8746 |  0.4895  |
|  epoch 13 | 0.8623 | 0.8805 |  0.4894  |
|  epoch 14 | 0.8577 | 0.8721 |  0.5158  |
|  epoch 15 | 0.8659 | 0.8789 |  0.4980  |
|  epoch 16 | 0.8602 | 0.8712 |  0.5176  |
|  epoch 17 | 0.8638 | 0.8782 |  0.5056  |
|  epoch 18 | 0.8699 | 0.8876 |  0.5203  |
|  epoch 19 | 0.8654 | 0.8787 |  0.5181  |
|  epoch 20 | 0.8597 | 0.8683 |  0.5957  |
|  epoch 21 | 0.8635 | 0.8785 |  0.5159  |
|  epoch 22 | 0.8641 | 0.8802 |  0.5194  |
|  epoch 23 | 0.8616 | 0.8780 |  0.5323  |
|  epoch 24 | 0.8689 | 0.8846 |  0.5691  |
|  epoch 25 | 0.8667 | 0.8818 |  0.5541  |
|  epoch 26 | 0.8614 | 0.8665 |  0.6228  |
|  epoch 27 | 0.8679 | 0.8782 |  0.5281  |
|  epoch 28 | 0.8615 | 0.8689 |  0.5965  |
|  epoch 29 | 0.8677 | 0.8812 |  0.5702  |
|  epoch 30 | 0.8609 | 0.8677 |  0.5933  |
|  epoch 31 | 0.8684 | 0.8799 |  0.5777  |
|  epoch 32 | 0.8642 | 0.8742 |  0.6076  |
|  epoch 33 | 0.8629 | 0.8757 |  0.5870  |
|  epoch 34 | 0.8630 | 0.8737 |  0.5824  |
|  epoch 35 | 0.8639 | 0.8743 |  0.6289  |
|  epoch 36 | 0.8585 | 0.8729 |  0.6412  |
|  epoch 37 | 0.8653 | 0.8764 |  0.6229  |
|  epoch 38 | 0.8597 | 0.8746 |  0.6428  |
|  epoch 39 | 0.8643 | 0.8726 |  0.6337  |
|  epoch 40 | 0.8633 | 0.8782 |  0.6363  |
|  epoch 41 | 0.8601 | 0.8733 |  0.6631  |
|  epoch 42 | 0.8652 | 0.8857 |  0.6460  |
|  epoch 43 | 0.8687 | 0.8856 |  0.6294  |
|  epoch 44 | 0.8668 | 0.8862 |  0.6806  |
|  epoch 45 | 0.8704 | 0.8816 |  0.6385  |
|  epoch 46 | 0.8646 | 0.8813 |  0.6632  |
|  epoch 47 | 0.8681 | 0.8834 |  0.6397  |
|  epoch 48 | 0.8684 | 0.8805 |  0.6874  |
|  epoch 49 | 0.8654 | 0.8707 |  0.6814  |
|  epoch 50 | 0.8584 | 0.8828 |  0.7075  |
|  epoch 51 | 0.8649 | 0.8786 |  0.7071  |
|  epoch 52 | 0.8633 | 0.8793 |  0.7137  |
|  epoch 53 | 0.8643 | 0.8810 |  0.6936  |
|  epoch 54 | 0.8609 | 0.8758 |  0.7168  |
|  epoch 55 | 0.8693 | 0.8853 |  0.6913  |
|  epoch 56 | 0.8710 | 0.8846 |  0.6880  |
|  epoch 57 | 0.8603 | 0.8717 |  0.7240  |
|  epoch 58 | 0.8683 | 0.8770 |  0.6904  |
