y_true,y_pred,y_score
1.0,1,0.9999873638153076
0.0,0,0.0027049861382693052
0.0,0,0.000982685131020844
1.0,1,0.998974084854126
0.0,0,3.6011829251947347e-06
0.0,0,0.0005436346982605755
0.0,0,0.001305246725678444
0.0,0,3.3225347578991205e-05
0.0,0,0.01228354498744011
0.0,0,0.00433698995038867
1.0,1,0.5559301376342773
1.0,1,0.8316690325737
0.0,1,0.802964985370636
0.0,0,0.0264911986887455
1.0,1,0.45474544167518616
1.0,1,0.9878053665161133
1.0,1,0.7555191516876221
0.0,0,8.508061728207394e-05
0.0,1,0.5090216994285583
0.0,0,0.00014417487545870245
0.0,0,0.0018719736253842711
0.0,1,0.3307751417160034
1.0,1,0.34034207463264465
0.0,0,0.00861819926649332
1.0,1,0.999946117401123
0.0,0,0.004167845007032156
1.0,1,0.9854578971862793
0.0,0,0.09462680667638779
0.0,0,0.000969500164501369
1.0,0,0.008414732292294502
1.0,0,0.0017817179905250669
0.0,0,0.0003358409448992461
0.0,0,0.001261863042600453
0.0,1,0.9990130662918091
0.0,0,0.029584847390651703
1.0,1,0.9963470101356506
1.0,1,0.9923986792564392
1.0,1,0.999650239944458
1.0,1,0.8075711131095886
0.0,0,2.135215800080914e-05
1.0,1,0.9992374181747437
0.0,0,0.09908702969551086
0.0,0,0.00035501664387993515
1.0,1,0.9981346130371094
0.0,0,0.0029263338074088097
1.0,1,0.9982249140739441
1.0,1,0.9924846291542053
0.0,0,0.19899123907089233
0.0,0,0.0004413386923260987
1.0,1,0.9973088502883911
0.0,0,0.003226442961022258
0.0,0,0.0008925708243623376
0.0,0,2.202466203016229e-05
0.0,0,0.0030514029785990715
0.0,0,1.547662577650044e-05
1.0,0,0.14965151250362396
0.0,0,0.0025021000765264034
1.0,1,0.9958012700080872
0.0,0,0.0011151231592521071
1.0,1,0.9840078353881836
1.0,1,0.9891876578330994
1.0,1,0.7676935791969299
0.0,0,0.0002449884486850351
0.0,0,0.000274533435003832
1.0,1,0.9932999610900879
1.0,0,0.17373785376548767
1.0,1,0.963406503200531
0.0,0,0.002866629743948579
1.0,1,0.6402018070220947
0.0,1,0.5909203886985779
0.0,0,0.0026306931395083666
0.0,0,0.26690033078193665
0.0,0,0.004618176259100437
1.0,1,0.9698337316513062
0.0,0,0.020002273842692375
0.0,0,0.0023626473266631365
0.0,0,0.00034679521922953427
1.0,1,0.9999462366104126
0.0,0,0.00017988370382227004
1.0,1,0.9997392296791077
0.0,0,6.995991134317592e-05
1.0,1,0.9849259257316589
1.0,1,0.9084740877151489
0.0,0,0.0005725933006033301
0.0,0,0.008145293220877647
0.0,0,0.004017214756458998
1.0,1,0.9999901056289673
0.0,0,0.00010545289114816114
0.0,0,0.03837718442082405
0.0,0,8.81902378750965e-05
0.0,1,0.8527458906173706
1.0,1,0.9988504648208618
0.0,0,0.23405447602272034
1.0,1,0.6960682272911072
1.0,1,0.9991928935050964
0.0,0,0.011892251670360565
1.0,1,0.9747421145439148
0.0,0,0.0007777008577249944
1.0,1,0.8023204803466797
1.0,1,0.3005201518535614
1.0,1,0.7667185664176941
1.0,1,0.9992920160293579
1.0,1,0.7699328064918518
0.0,0,0.0006746291182935238
0.0,0,0.0010014146100729704
1.0,1,0.9606041312217712
1.0,1,0.9587586522102356
0.0,0,0.005211115349084139
1.0,1,0.999992847442627
1.0,1,0.9747806191444397
1.0,0,0.10176663845777512
0.0,0,0.003696196712553501
1.0,1,0.9994034767150879
1.0,1,0.9988477230072021
0.0,0,0.22837015986442566
0.0,0,0.03807985782623291
0.0,0,6.445628241635859e-05
0.0,1,0.3424926996231079
0.0,0,1.1637313036771957e-05
0.0,0,0.0009701977833174169
1.0,1,0.9973576664924622
1.0,1,0.9924958944320679
1.0,1,0.9534211158752441
0.0,0,0.00553028704598546
1.0,1,0.9987167119979858
0.0,0,0.002434961963444948
1.0,1,0.9651579856872559
1.0,1,0.9961321353912354
0.0,0,0.08775071054697037
1.0,1,0.9983012676239014
1.0,1,0.9997743964195251
0.0,0,0.003594382666051388
0.0,0,0.005682093556970358
0.0,0,0.00014033967454452068
0.0,0,0.011796349659562111
1.0,1,0.9989461302757263
1.0,1,0.3185873031616211
0.0,0,0.0031300545670092106
0.0,1,0.3917260468006134
1.0,1,0.9999947547912598
1.0,1,0.9704378247261047
0.0,0,0.0008684512577019632
1.0,0,0.12385456264019012
1.0,0,0.08124613016843796
0.0,0,0.004557937383651733
0.0,0,0.09400395303964615
1.0,1,0.9987154006958008
1.0,1,0.9999446868896484
0.0,0,0.0055333590134978294
0.0,0,0.001275361399166286
1.0,1,0.9967175126075745
1.0,1,0.998846173286438
0.0,1,0.43405088782310486
0.0,0,0.0023572025820612907
0.0,0,0.0004583093977998942
0.0,0,1.0542679547143052e-06
1.0,1,0.999722421169281
1.0,1,0.9755650758743286
0.0,0,0.0003216250624973327
1.0,1,0.8423774838447571
0.0,0,0.00010779259173432365
1.0,1,0.9003676176071167
0.0,0,0.04658939316868782
1.0,1,0.7684429287910461
1.0,0,0.12497057765722275
0.0,0,0.0015431855572387576
0.0,0,0.004800212103873491
0.0,0,0.00658448925241828
1.0,1,0.9704533815383911
1.0,1,0.9969237446784973
0.0,0,5.682710980181582e-05
0.0,0,0.0006690692389383912
1.0,1,0.5274459719657898
0.0,0,0.039602458477020264
0.0,0,0.00045286916429176927
0.0,0,0.0032035582698881626
1.0,1,0.9929556846618652
1.0,1,0.9992889165878296
1.0,1,0.9990217685699463
0.0,0,6.800953269703314e-05
0.0,0,0.010603008791804314
0.0,0,0.005538764409720898
1.0,1,0.9956815242767334
1.0,1,0.9171748757362366
0.0,0,0.2460317462682724
1.0,1,0.9893833994865417
1.0,1,0.9861014485359192
1.0,1,0.7230442762374878
0.0,0,0.0017681842437013984
1.0,1,0.9993659853935242
0.0,0,0.010070335119962692
1.0,1,0.9963451027870178
0.0,0,0.20965524017810822
0.0,0,0.02472669817507267
0.0,1,0.6803869009017944
1.0,1,0.9977858066558838
0.0,0,0.00017347530229017138
0.0,0,0.0008014425984583795
1.0,1,0.9985169768333435
