y_true,y_pred,y_score
1.0,1,0.9999970197677612
0.0,0,0.005886278580874205
0.0,0,0.010565502569079399
1.0,1,0.9980997443199158
0.0,0,0.0005377190536819398
0.0,0,0.00020358804613351822
0.0,0,0.014283343218266964
0.0,0,5.4098716645967215e-05
0.0,0,0.0024952071253210306
0.0,0,0.0007844570209272206
1.0,0,0.002379334531724453
1.0,1,0.971258819103241
0.0,0,0.25400570034980774
0.0,1,0.9262652397155762
1.0,1,0.8258726596832275
1.0,1,0.9770222902297974
1.0,1,0.9803143739700317
0.0,0,0.009101200848817825
0.0,0,0.20583133399486542
0.0,0,0.007865695282816887
0.0,0,0.006512523628771305
0.0,0,0.05039684846997261
1.0,1,0.9459758996963501
0.0,0,0.0017921917606145144
1.0,1,0.9711998701095581
0.0,0,0.0007864036597311497
1.0,1,0.9914816617965698
0.0,0,0.07163463532924652
0.0,0,0.0019810013473033905
1.0,0,0.005177383776754141
1.0,0,0.0011055319337174296
0.0,0,0.0006998312310315669
0.0,0,0.002280977088958025
0.0,1,0.9950610995292664
0.0,0,0.013433517888188362
1.0,1,0.9835804104804993
1.0,1,0.5478672981262207
1.0,1,0.9995661377906799
1.0,1,0.9652306437492371
0.0,0,0.00011013439507223666
1.0,1,0.9999855756759644
0.0,0,0.0015807223971933126
0.0,0,0.0006555616855621338
1.0,1,0.9999257326126099
0.0,0,0.011417138390243053
1.0,1,0.9839211702346802
1.0,1,0.8346837162971497
0.0,0,0.3850812017917633
0.0,0,4.673100193031132e-05
1.0,1,0.999755322933197
0.0,0,0.00018906639888882637
0.0,0,0.015096055343747139
0.0,0,0.0030787894502282143
0.0,0,0.002199128270149231
0.0,0,0.005428958684206009
1.0,0,0.08608101308345795
0.0,0,0.002092036884278059
1.0,1,0.9999326467514038
0.0,0,2.782463161565829e-05
1.0,1,0.977020800113678
1.0,1,0.7137662172317505
1.0,1,0.7593865990638733
0.0,0,4.958636418450624e-05
0.0,0,4.1169343603542075e-05
1.0,1,0.9572808146476746
1.0,1,0.8976346850395203
1.0,1,0.9996111989021301
0.0,0,0.0004946235567331314
1.0,1,0.42699986696243286
0.0,0,0.11402617394924164
0.0,0,0.001875196467153728
0.0,0,0.021576933562755585
0.0,0,0.0007735762046650052
1.0,1,0.9937371015548706
0.0,0,1.5829546100576408e-05
0.0,0,0.000113307723950129
0.0,0,0.0018619097536429763
1.0,1,0.9733436107635498
0.0,0,0.0001629579928703606
1.0,1,0.9998811483383179
0.0,0,3.552646012394689e-05
1.0,1,0.9998546838760376
1.0,1,0.9842970967292786
0.0,0,0.0008082284475676715
0.0,0,0.00021949457004666328
0.0,0,0.029153089970350266
1.0,1,0.9999498128890991
0.0,0,0.00023560665431432426
0.0,0,0.003441994311287999
0.0,0,0.0032748759258538485
0.0,0,0.07483820617198944
1.0,1,0.9795861840248108
0.0,0,0.3949257433414459
1.0,0,0.06293875724077225
1.0,1,0.9999496936798096
0.0,0,0.020635386928915977
1.0,1,0.9979926347732544
0.0,0,0.00045699786278419197
1.0,1,0.9999725818634033
1.0,0,0.18105822801589966
1.0,1,0.715831458568573
1.0,1,0.9991909861564636
1.0,1,0.9335069060325623
0.0,0,0.0003946698270738125
0.0,0,0.13340021669864655
1.0,1,0.9830397963523865
1.0,1,0.9403932690620422
0.0,0,0.04326605796813965
1.0,1,0.9999300241470337
1.0,0,0.3623984456062317
1.0,0,0.05939248576760292
0.0,0,0.011566170491278172
1.0,1,0.999671459197998
1.0,1,0.9544643759727478
0.0,0,0.018529681488871574
0.0,0,1.0268046025885269e-05
0.0,0,0.0006773413624614477
0.0,1,0.5495308637619019
0.0,0,2.5198345610988326e-05
0.0,0,0.0002588167553767562
1.0,1,0.9997883439064026
1.0,1,0.9708698987960815
1.0,1,0.4323558211326599
0.0,0,0.23208856582641602
1.0,1,0.8179208636283875
0.0,0,1.4371740689966828e-05
1.0,1,0.9194582104682922
1.0,1,0.9999520778656006
0.0,0,0.3310439884662628
1.0,1,0.9979015588760376
1.0,1,0.9998996257781982
0.0,0,0.002228077733889222
0.0,0,0.00031264949939213693
0.0,0,0.002357358345761895
0.0,0,0.003289619227871299
1.0,1,0.9899106621742249
1.0,1,0.854364275932312
0.0,0,0.00452086329460144
0.0,0,0.09607736766338348
1.0,1,0.9999247789382935
1.0,1,0.9771208763122559
0.0,0,0.035333797335624695
1.0,1,0.9964150190353394
1.0,0,0.10521971434354782
0.0,0,0.006180204916745424
0.0,0,0.02165933884680271
1.0,1,0.9999972581863403
1.0,1,0.9999459981918335
0.0,0,0.3170568645000458
0.0,0,0.0125325508415699
1.0,1,0.9988527297973633
1.0,1,0.9997581839561462
0.0,0,0.2825494706630707
0.0,0,0.02416246011853218
0.0,0,0.001757524092681706
0.0,0,9.7237279987894e-06
1.0,1,0.9718947410583496
1.0,0,0.3518264591693878
0.0,0,0.0014872447354719043
1.0,1,0.8234386444091797
0.0,0,0.00013647001469507813
1.0,1,0.9795672297477722
0.0,0,0.01662377640604973
1.0,1,0.904728353023529
1.0,0,0.0010790623491629958
0.0,0,0.013297378085553646
0.0,0,0.024280840530991554
0.0,0,0.00027295653126202524
1.0,1,0.9992464780807495
1.0,1,0.9990344047546387
0.0,0,4.338638609624468e-05
0.0,0,0.0001412521960446611
1.0,1,0.9840440154075623
0.0,0,0.013738714158535004
0.0,0,0.00010232054046355188
0.0,0,1.5626163076376542e-05
1.0,1,0.9981289505958557
1.0,1,0.9999735355377197
1.0,1,0.9939320087432861
0.0,0,4.5681717892875895e-05
0.0,0,0.048867274075746536
0.0,0,0.010954063385725021
1.0,1,0.999992847442627
1.0,1,0.5109780430793762
0.0,0,0.2831524908542633
1.0,1,0.9858900308609009
1.0,1,0.9912803769111633
1.0,1,0.9577857851982117
0.0,0,8.016007086553145e-06
1.0,1,0.9842196106910706
0.0,0,0.0013798270374536514
1.0,1,0.9944276809692383
0.0,0,0.2500673830509186
0.0,0,0.03401564434170723
0.0,1,0.8635383248329163
1.0,1,0.9999974966049194
0.0,0,0.00011460526729933918
0.0,0,1.026630252454197e-05
1.0,1,0.9986377358436584
1.0,1,0.9997113347053528
1.0,1,0.9882497787475586
1.0,1,0.9994885921478271
1.0,1,0.9999940395355225
0.0,0,0.013184172101318836
0.0,0,9.949942068487871e-06
0.0,0,0.1794200837612152
0.0,0,0.0015429960330948234
0.0,0,0.0004965523257851601
1.0,1,0.9885367155075073
0.0,0,0.003281989134848118
0.0,0,0.04481019452214241
0.0,0,0.06502692401409149
1.0,1,0.9999991655349731
0.0,0,0.0006569470278918743
1.0,1,0.9992144107818604
1.0,1,0.9572048187255859
0.0,0,3.157620085403323e-05
0.0,0,0.06835270673036575
0.0,0,0.009436587803065777
1.0,1,0.9848544597625732
0.0,0,0.009364627301692963
0.0,0,5.159206466487376e-06
0.0,0,0.012305723503232002
0.0,0,0.0021642178762704134
1.0,1,0.9879113435745239
1.0,1,0.9999732971191406
0.0,0,0.02738833799958229
0.0,0,0.000679262273479253
1.0,1,0.9999866485595703
1.0,0,9.54384813667275e-05
0.0,0,0.2575620412826538
0.0,0,0.02928840182721615
0.0,0,0.11571236699819565
1.0,1,0.9990647435188293
0.0,0,9.545395732857287e-05
1.0,1,0.5045649409294128
0.0,0,0.004553789738565683
1.0,0,0.012207148596644402
1.0,1,0.9992257356643677
0.0,1,0.692651093006134
0.0,1,0.9546152353286743
0.0,0,8.189144136849791e-05
0.0,0,0.002105012070387602
0.0,0,0.03374191373586655
1.0,1,0.9993109703063965
1.0,1,0.9996479749679565
1.0,1,0.999767005443573
1.0,1,0.999914288520813
1.0,1,0.5455379486083984
0.0,0,0.0016773550305515528
1.0,1,0.9685437679290771
1.0,1,0.9994763731956482
0.0,0,7.495459158235462e-06
1.0,1,0.9997879862785339
1.0,0,0.010886235162615776
0.0,0,0.00036043315776623785
1.0,1,0.9980474710464478
1.0,1,0.996982991695404
1.0,0,0.23624765872955322
0.0,0,2.9639290005434304e-05
1.0,1,0.997965931892395
