y_true,y_pred,y_score
1.0,1,0.9963846206665039
0.0,0,0.05276123434305191
0.0,0,0.09463059157133102
1.0,1,0.9983021020889282
0.0,0,0.00029262949828989804
0.0,0,0.004391978029161692
0.0,1,0.5309797525405884
0.0,0,4.588436297581211e-07
0.0,0,0.0075220027938485146
0.0,0,0.00013376829156186432
1.0,1,0.6974274516105652
1.0,1,0.7941313982009888
0.0,1,0.5573340058326721
0.0,0,0.1596182882785797
1.0,0,0.008610925637185574
1.0,1,0.9933839440345764
1.0,1,0.9821397662162781
0.0,0,0.008810751140117645
0.0,1,0.36443033814430237
0.0,0,0.0004462323850020766
0.0,0,0.0013746257172897458
0.0,0,0.027206651866436005
1.0,1,0.9836713075637817
0.0,0,0.0002524369047023356
1.0,1,0.9993318915367126
0.0,0,1.6011234038160183e-05
1.0,1,0.9999947547912598
0.0,0,0.060302019119262695
0.0,0,0.001082590431906283
1.0,0,0.017889317125082016
1.0,0,0.00022131104196887463
0.0,0,0.00041313807014375925
0.0,0,0.0002861215325538069
0.0,1,0.2658803462982178
0.0,0,0.0019039070466533303
1.0,1,0.9698272347450256
1.0,1,0.27322953939437866
1.0,1,0.999796450138092
1.0,1,0.8231403231620789
0.0,0,0.0014615767868235707
1.0,1,0.9841094613075256
0.0,0,0.018865857273340225
0.0,0,0.0003807904722634703
1.0,1,0.9997276663780212
0.0,0,0.0029782068450003862
1.0,1,0.9957810640335083
1.0,1,0.9990412592887878
0.0,1,0.9957081079483032
0.0,0,0.0011365332175046206
1.0,1,0.9766678810119629
0.0,0,1.2086790775356349e-05
0.0,0,0.049644697457551956
0.0,0,0.0016668561147525907
0.0,0,0.0017056965734809637
0.0,0,0.015809835866093636
1.0,0,0.004690453875809908
0.0,0,0.0005000605015084147
1.0,1,0.9984205961227417
0.0,0,6.195731111802161e-05
1.0,1,0.8252461552619934
1.0,1,0.691841721534729
1.0,1,0.8922001123428345
0.0,0,0.00021274549362715334
0.0,0,0.001053928630426526
1.0,1,0.9523575305938721
1.0,0,0.03475217521190643
1.0,1,0.9943726062774658
0.0,0,0.00013210659381002188
1.0,1,0.2928830087184906
0.0,0,0.004521878436207771
0.0,0,0.00029323273338377476
0.0,1,0.4745396375656128
0.0,0,0.036136023700237274
1.0,1,0.9904322028160095
0.0,0,2.7455243980512023e-05
0.0,0,0.00567338801920414
0.0,0,0.000295290257781744
1.0,1,0.24425742030143738
0.0,0,8.381553197978064e-05
1.0,1,0.99714595079422
0.0,0,2.4991908503579907e-05
1.0,1,0.9965069890022278
1.0,1,0.6703131794929504
0.0,0,6.333439159789123e-06
0.0,0,0.013320953585207462
0.0,0,0.12822027504444122
1.0,1,0.9988682270050049
0.0,0,0.0894232839345932
0.0,1,0.3515855669975281
0.0,0,0.002172782551497221
0.0,1,0.2624312937259674
1.0,1,0.9930945634841919
0.0,1,0.8794034719467163
1.0,0,0.056320272386074066
1.0,1,0.9999196529388428
0.0,0,0.0008415750344283879
1.0,1,0.9014344811439514
0.0,0,0.009132050909101963
1.0,1,0.9992731213569641
1.0,1,0.8557472825050354
1.0,1,0.8070095181465149
1.0,1,0.999230146408081
1.0,1,0.8312366008758545
0.0,0,0.0008124003070406616
0.0,0,0.06391003727912903
1.0,1,0.961682915687561
1.0,1,0.9899393916130066
0.0,1,0.5118000507354736
1.0,1,0.9991464614868164
1.0,1,0.9715967774391174
1.0,0,0.14332377910614014
