y_true,y_pred,y_score
1.0,1,0.9991070628166199
0.0,0,0.005107447039335966
0.0,0,0.0001498675555922091
1.0,1,0.9819936156272888
0.0,0,7.851092959754169e-05
0.0,0,0.001035252003930509
0.0,0,0.05556736886501312
0.0,0,0.0002716734306886792
0.0,0,0.026541180908679962
0.0,0,0.0007059075869619846
1.0,0,0.16033019125461578
1.0,1,0.7357079386711121
0.0,0,0.0003211724979337305
0.0,0,0.022539446130394936
1.0,0,0.25231701135635376
1.0,1,0.9978815913200378
1.0,1,0.9880365133285522
0.0,0,0.0018501193262636662
0.0,1,0.9088596105575562
0.0,0,0.007776233833283186
0.0,0,0.000519638299010694
0.0,1,0.36474356055259705
1.0,1,0.4456148147583008
0.0,0,0.002615840407088399
1.0,1,0.9999959468841553
0.0,0,2.946658423752524e-05
1.0,1,0.9678511619567871
0.0,0,0.18320170044898987
0.0,0,0.0004567051655612886
1.0,0,0.06784824281930923
1.0,0,0.00029383160290308297
0.0,0,0.00016401552420575172
0.0,0,0.0016264228615909815
0.0,1,0.999679684638977
0.0,0,0.006075986661016941
1.0,1,0.7431235909461975
1.0,0,0.2945837676525116
1.0,1,0.99994957447052
1.0,0,0.17316733300685883
0.0,0,0.00012445953325368464
1.0,1,0.9968937635421753
0.0,0,0.00426412234082818
0.0,0,0.2933299243450165
1.0,1,0.9997838139533997
0.0,0,0.01327403075993061
1.0,1,0.9939792156219482
1.0,1,0.9895036220550537
0.0,1,0.34775814414024353
0.0,0,0.0021865435410290956
1.0,1,0.9937029480934143
0.0,0,0.0002660694008227438
0.0,0,0.01930154114961624
0.0,0,0.00034295799559913576
0.0,0,0.008289759047329426
0.0,0,0.012032249942421913
1.0,0,0.0085934242233634
0.0,0,0.0009181865607388318
1.0,1,0.9974449872970581
0.0,0,1.0244297300232574e-05
1.0,1,0.9446967840194702
1.0,1,0.9028958082199097
1.0,1,0.8678629398345947
0.0,0,0.0034360033459961414
0.0,0,0.0002527593751437962
1.0,1,0.9751352667808533
1.0,0,0.1832696795463562
1.0,1,0.9994180202484131
0.0,0,0.00013261711865197867
1.0,1,0.9851052761077881
0.0,1,0.513932466506958
0.0,0,0.026423826813697815
0.0,1,0.7579829692840576
0.0,0,0.011427966877818108
1.0,1,0.9782724380493164
0.0,0,0.0012598867760971189
0.0,0,0.003454324323683977
0.0,0,0.0020757063757628202
1.0,1,0.9897890686988831
0.0,0,0.006328492891043425
1.0,1,0.9999980926513672
0.0,0,0.0002951669739559293
1.0,1,0.9999228715896606
1.0,1,0.9963366985321045
0.0,0,6.181520438985899e-05
0.0,0,0.0010267411125823855
0.0,0,0.008294383063912392
1.0,1,0.9972278475761414
0.0,0,0.00013112153101246804
0.0,0,0.001229449873790145
0.0,0,0.004532035440206528
0.0,1,0.5440447330474854
1.0,1,0.9870374202728271
0.0,1,0.4411367177963257
1.0,0,0.09713538736104965
1.0,1,0.585147500038147
0.0,1,0.4003971219062805
1.0,1,0.9415715932846069
0.0,0,0.05243004858493805
1.0,1,0.9998792409896851
1.0,0,0.024231985211372375
1.0,1,0.6981574892997742
1.0,1,0.9997074007987976
1.0,1,0.8880699276924133
0.0,0,0.00018710947188083082
0.0,0,0.02941562980413437
1.0,1,0.9874321222305298
1.0,1,0.9864257574081421
0.0,0,0.006772560067474842
1.0,1,0.9964776635169983
1.0,1,0.9971454739570618
1.0,1,0.9709024429321289
0.0,0,0.0009225339745171368
1.0,1,0.961891770362854
1.0,1,0.9498711824417114
0.0,0,0.0028675172943621874
0.0,0,0.1316051483154297
0.0,0,0.0007200556574389338
0.0,1,0.776474118232727
0.0,0,0.00013421317271422595
0.0,0,5.852162939845584e-05
1.0,1,0.999648928642273
1.0,1,0.9779292941093445
1.0,1,0.996166467666626
0.0,1,0.9982459545135498
1.0,1,0.9878398776054382
0.0,0,4.897683538729325e-05
1.0,1,0.9998408555984497
1.0,1,0.9999603033065796
0.0,1,0.8754268288612366
1.0,1,0.9997288584709167
1.0,1,0.9986662864685059
0.0,0,0.034775055944919586
0.0,0,0.00021086916967760772
0.0,0,0.0010232185013592243
0.0,0,0.006295991130173206
1.0,1,0.9976615905761719
1.0,0,0.22182470560073853
0.0,0,0.21487031877040863
