+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7766 | 0.8218 |  0.5479  |
|  epoch 2  | 0.8230 | 0.8528 |  0.5113  |
|  epoch 3  | 0.8440 | 0.8682 |  0.4858  |
|  epoch 4  | 0.8443 | 0.8626 |  0.4910  |
|  epoch 5  | 0.8487 | 0.8659 |  0.4927  |
|  epoch 6  | 0.8485 | 0.8707 |  0.4850  |
|  epoch 7  | 0.8534 | 0.8748 |  0.4852  |
|  epoch 8  | 0.8486 | 0.8687 |  0.4898  |
|  epoch 9  | 0.8522 | 0.8714 |  0.4877  |
|  epoch 10 | 0.8564 | 0.8710 |  0.4965  |
|  epoch 11 | 0.8564 | 0.8743 |  0.5110  |
|  epoch 12 | 0.8550 | 0.8713 |  0.4911  |
|  epoch 13 | 0.8635 | 0.8762 |  0.4848  |
|  epoch 14 | 0.8548 | 0.8709 |  0.5037  |
|  epoch 15 | 0.8593 | 0.8717 |  0.5113  |
|  epoch 16 | 0.8444 | 0.8621 |  0.5448  |
|  epoch 17 | 0.8568 | 0.8746 |  0.5033  |
|  epoch 18 | 0.8639 | 0.8764 |  0.5072  |
|  epoch 19 | 0.8601 | 0.8756 |  0.5093  |
|  epoch 20 | 0.8589 | 0.8706 |  0.5425  |
|  epoch 21 | 0.8633 | 0.8826 |  0.5228  |
|  epoch 22 | 0.8593 | 0.8789 |  0.5352  |
|  epoch 23 | 0.8529 | 0.8753 |  0.5468  |
|  epoch 24 | 0.8639 | 0.8849 |  0.5427  |
|  epoch 25 | 0.8519 | 0.8723 |  0.5624  |
|  epoch 26 | 0.8602 | 0.8736 |  0.5439  |
|  epoch 27 | 0.8548 | 0.8807 |  0.5716  |
|  epoch 28 | 0.8554 | 0.8739 |  0.5834  |
|  epoch 29 | 0.8509 | 0.8724 |  0.6010  |
|  epoch 30 | 0.8389 | 0.8674 |  0.5652  |
|  epoch 31 | 0.8628 | 0.8815 |  0.5775  |
|  epoch 32 | 0.8582 | 0.8738 |  0.5900  |
|  epoch 33 | 0.8518 | 0.8748 |  0.6103  |
|  epoch 34 | 0.8670 | 0.8838 |  0.5877  |
|  epoch 35 | 0.8659 | 0.8836 |  0.6011  |
|  epoch 36 | 0.8593 | 0.8758 |  0.6062  |
|  epoch 37 | 0.8566 | 0.8731 |  0.6493  |
|  epoch 38 | 0.8442 | 0.8660 |  0.6226  |
|  epoch 39 | 0.8652 | 0.8792 |  0.6072  |
|  epoch 40 | 0.8589 | 0.8733 |  0.6924  |
|  epoch 41 | 0.8648 | 0.8788 |  0.6425  |
|  epoch 42 | 0.8594 | 0.8739 |  0.6549  |
|  epoch 43 | 0.8553 | 0.8676 |  0.6774  |
|  epoch 44 | 0.8504 | 0.8721 |  0.7242  |
|  epoch 45 | 0.8566 | 0.8755 |  0.6775  |
|  epoch 46 | 0.8649 | 0.8819 |  0.6695  |
|  epoch 47 | 0.8613 | 0.8710 |  0.6730  |
|  epoch 48 | 0.8589 | 0.8790 |  0.6855  |
|  epoch 49 | 0.8672 | 0.8804 |  0.6622  |
|  epoch 50 | 0.8592 | 0.8768 |  0.6925  |
|  epoch 51 | 0.8621 | 0.8816 |  0.7157  |
|  epoch 52 | 0.8590 | 0.8776 |  0.7003  |
|  epoch 53 | 0.8625 | 0.8775 |  0.7135  |
|  epoch 54 | 0.8612 | 0.8737 |  0.7333  |
|  epoch 55 | 0.8659 | 0.8781 |  0.6966  |
|  epoch 56 | 0.8669 | 0.8817 |  0.6910  |
|  epoch 57 | 0.8596 | 0.8755 |  0.7318  |
|  epoch 58 | 0.8557 | 0.8781 |  0.7316  |
|  epoch 59 | 0.8595 | 0.8768 |  0.7762  |
|  epoch 60 | 0.8674 | 0.8801 |  0.7239  |
|  epoch 61 | 0.8619 | 0.8787 |  0.7646  |
|  epoch 62 | 0.8653 | 0.8797 |  0.7543  |
|  epoch 63 | 0.8624 | 0.8791 |  0.7805  |
|  epoch 64 | 0.8633 | 0.8791 |  0.7470  |
|  epoch 65 | 0.8625 | 0.8781 |  0.7283  |
|  epoch 66 | 0.8556 | 0.8712 |  0.8100  |
|  epoch 67 | 0.8665 | 0.8818 |  0.7804  |
|  epoch 68 | 0.8622 | 0.8820 |  0.7624  |
|  epoch 69 | 0.8603 | 0.8707 |  0.8007  |
|  epoch 70 | 0.8682 | 0.8771 |  0.7780  |
|  epoch 71 | 0.8576 | 0.8712 |  0.8192  |
|  epoch 72 | 0.8620 | 0.8775 |  0.8162  |
|  epoch 73 | 0.8608 | 0.8749 |  0.7817  |
|  epoch 74 | 0.8663 | 0.8851 |  0.7577  |
|  epoch 75 | 0.8654 | 0.8833 |  0.8144  |
|  epoch 76 | 0.8619 | 0.8807 |  0.8149  |
|  epoch 77 | 0.8678 | 0.8869 |  0.8032  |
|  epoch 78 | 0.8569 | 0.8717 |  0.8600  |
|  epoch 79 | 0.8581 | 0.8744 |  0.8823  |
|  epoch 80 | 0.8644 | 0.8741 |  0.8336  |
|  epoch 81 | 0.8627 | 0.8792 |  0.8211  |
|  epoch 82 | 0.8626 | 0.8810 |  0.7943  |
|  epoch 83 | 0.8635 | 0.8753 |  0.8188  |
|  epoch 84 | 0.8622 | 0.8711 |  0.8794  |
|  epoch 85 | 0.8613 | 0.8797 |  0.8565  |
|  epoch 86 | 0.8637 | 0.8751 |  0.8621  |
|  epoch 87 | 0.8682 | 0.8800 |  0.8407  |
|  epoch 88 | 0.8587 | 0.8757 |  0.9098  |
|  epoch 89 | 0.8674 | 0.8782 |  0.8645  |
|  epoch 90 | 0.8633 | 0.8778 |  0.9107  |
|  epoch 91 | 0.8620 | 0.8796 |  0.8642  |
|  epoch 92 | 0.8713 | 0.8838 |  0.8358  |
|  epoch 93 | 0.8682 | 0.8790 |  0.8367  |
|  epoch 94 | 0.8615 | 0.8758 |  0.8869  |
|  epoch 95 | 0.8605 | 0.8771 |  0.9092  |
|  epoch 96 | 0.8619 | 0.8740 |  0.9252  |
|  epoch 97 | 0.8616 | 0.8765 |  0.8933  |
|  epoch 98 | 0.8632 | 0.8811 |  0.8580  |
|  epoch 99 | 0.8649 | 0.8830 |  0.9115  |
| epoch 100 | 0.8638 | 0.8770 |  0.8946  |
| epoch 101 | 0.8704 | 0.8856 |  0.8898  |
| epoch 102 | 0.8685 | 0.8855 |  0.8666  |
| epoch 103 | 0.8619 | 0.8771 |  0.9190  |
| epoch 104 | 0.8609 | 0.8760 |  0.8987  |
| epoch 105 | 0.8663 | 0.8795 |  0.9184  |
| epoch 106 | 0.8724 | 0.8878 |  0.8884  |
| epoch 107 | 0.8664 | 0.8847 |  0.9190  |
| epoch 108 | 0.8667 | 0.8875 |  0.9580  |
| epoch 109 | 0.8623 | 0.8812 |  0.9815  |
| epoch 110 | 0.8748 | 0.8896 |  0.8701  |
| epoch 111 | 0.8656 | 0.8811 |  0.8943  |
| epoch 112 | 0.8714 | 0.8908 |  0.8968  |
| epoch 113 | 0.8649 | 0.8831 |  1.0142  |
| epoch 114 | 0.8706 | 0.8889 |  0.8800  |
| epoch 115 | 0.8684 | 0.8888 |  0.9441  |
| epoch 116 | 0.8701 | 0.8885 |  0.9447  |
| epoch 117 | 0.8705 | 0.8811 |  0.9239  |
| epoch 118 | 0.8653 | 0.8824 |  0.9638  |
| epoch 119 | 0.8652 | 0.8802 |  0.9422  |
| epoch 120 | 0.8653 | 0.8814 |  0.9960  |
| epoch 121 | 0.8676 | 0.8906 |  0.9624  |
| epoch 122 | 0.8636 | 0.8857 |  1.0016  |
| epoch 123 | 0.8698 | 0.8868 |  1.0203  |
| epoch 124 | 0.8591 | 0.8805 |  0.9630  |
| epoch 125 | 0.8641 | 0.8839 |  0.9391  |
| epoch 126 | 0.8716 | 0.8929 |  0.9253  |
| epoch 127 | 0.8670 | 0.8859 |  0.9647  |
| epoch 128 | 0.8660 | 0.8845 |  0.9760  |
| epoch 129 | 0.8679 | 0.8861 |  0.9247  |
| epoch 130 | 0.8705 | 0.8901 |  0.9735  |
| epoch 131 | 0.8713 | 0.8922 |  0.9929  |
| epoch 132 | 0.8638 | 0.8847 |  0.9670  |
| epoch 133 | 0.8734 | 0.8924 |  0.8568  |
| epoch 134 | 0.8641 | 0.8883 |  0.9904  |
| epoch 135 | 0.8610 | 0.8808 |  1.0200  |
| epoch 136 | 0.8674 | 0.8887 |  0.9746  |
| epoch 137 | 0.8697 | 0.8886 |  1.0263  |
| epoch 138 | 0.8676 | 0.8849 |  0.8702  |
| epoch 139 | 0.8651 | 0.8809 |  0.9875  |
| epoch 140 | 0.8700 | 0.8848 |  0.8966  |
| epoch 141 | 0.8645 | 0.8865 |  1.0123  |
| epoch 142 | 0.8669 | 0.8846 |  1.0097  |
| epoch 143 | 0.8653 | 0.8866 |  1.0321  |
| epoch 144 | 0.8700 | 0.8910 |  0.9350  |
| epoch 145 | 0.8677 | 0.8842 |  0.9830  |
| epoch 146 | 0.8658 | 0.8871 |  1.0515  |
| epoch 147 | 0.8670 | 0.8901 |  0.9836  |
| epoch 148 | 0.8680 | 0.8879 |  0.9913  |
| epoch 149 | 0.8549 | 0.8784 |  1.0456  |
