+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8065 | 0.8387 |  0.5244  |
|  epoch 2  | 0.8287 | 0.8532 |  0.5191  |
|  epoch 3  | 0.8360 | 0.8592 |  0.5118  |
|  epoch 4  | 0.8536 | 0.8713 |  0.4913  |
|  epoch 5  | 0.8546 | 0.8684 |  0.4774  |
|  epoch 6  | 0.8660 | 0.8807 |  0.4604  |
|  epoch 7  | 0.8606 | 0.8765 |  0.4774  |
|  epoch 8  | 0.8692 | 0.8854 |  0.4619  |
|  epoch 9  | 0.8652 | 0.8793 |  0.4641  |
|  epoch 10 | 0.8676 | 0.8838 |  0.4649  |
|  epoch 11 | 0.8664 | 0.8773 |  0.4656  |
|  epoch 12 | 0.8685 | 0.8825 |  0.4711  |
|  epoch 13 | 0.8602 | 0.8777 |  0.5090  |
|  epoch 14 | 0.8652 | 0.8794 |  0.4887  |
|  epoch 15 | 0.8684 | 0.8816 |  0.4776  |
|  epoch 16 | 0.8829 | 0.8899 |  0.4576  |
|  epoch 17 | 0.8786 | 0.8822 |  0.4631  |
|  epoch 18 | 0.8746 | 0.8859 |  0.4844  |
|  epoch 19 | 0.8785 | 0.8914 |  0.4725  |
|  epoch 20 | 0.8767 | 0.8898 |  0.4884  |
|  epoch 21 | 0.8786 | 0.8925 |  0.4904  |
|  epoch 22 | 0.8840 | 0.8947 |  0.4854  |
|  epoch 23 | 0.8804 | 0.8887 |  0.4840  |
|  epoch 24 | 0.8828 | 0.8956 |  0.4812  |
|  epoch 25 | 0.8860 | 0.8931 |  0.4675  |
|  epoch 26 | 0.8820 | 0.8917 |  0.4982  |
|  epoch 27 | 0.8802 | 0.8925 |  0.5157  |
|  epoch 28 | 0.8801 | 0.8908 |  0.5128  |
|  epoch 29 | 0.8875 | 0.8969 |  0.4983  |
|  epoch 30 | 0.8881 | 0.8967 |  0.4944  |
|  epoch 31 | 0.8811 | 0.8913 |  0.5164  |
|  epoch 32 | 0.8815 | 0.8947 |  0.5163  |
|  epoch 33 | 0.8697 | 0.8846 |  0.5749  |
|  epoch 34 | 0.8751 | 0.8898 |  0.5370  |
|  epoch 35 | 0.8881 | 0.8944 |  0.5086  |
|  epoch 36 | 0.8862 | 0.8928 |  0.5373  |
|  epoch 37 | 0.8805 | 0.8890 |  0.5552  |
|  epoch 38 | 0.8869 | 0.8927 |  0.5427  |
|  epoch 39 | 0.8877 | 0.8994 |  0.5437  |
|  epoch 40 | 0.8849 | 0.8922 |  0.5609  |
|  epoch 41 | 0.8869 | 0.8952 |  0.5420  |
|  epoch 42 | 0.8902 | 0.8971 |  0.5435  |
|  epoch 43 | 0.8886 | 0.8976 |  0.5539  |
|  epoch 44 | 0.8828 | 0.8899 |  0.5978  |
|  epoch 45 | 0.8852 | 0.8943 |  0.5577  |
|  epoch 46 | 0.8878 | 0.8957 |  0.5829  |
|  epoch 47 | 0.8846 | 0.8939 |  0.5828  |
